period,second,field,has_event,update,home_p_in/de,away_p_in/de,home_perf_coef,away_perf_coef,home_ability,away_ability,home_exp_ability,away_exp_ability
1,60,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,61,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,62,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,63,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,64,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,65,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,66,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,67,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,68,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,69,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,70,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,71,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,72,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,73,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,74,away,SAFE,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,74,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,75,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,76,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,77,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,78,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,79,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,80,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,81,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,82,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,83,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,84,home,AT,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,84,home,DAN,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,84,home,DAT,True,0.006065306597126334,0.0,0.0,0.0,0.647,1.576,0.6509242533683408,1.576
1,85,home,,,0.0069472449723810645,0.0,0.0,0.0,0.647,1.576,0.6514948674971306,1.576
1,86,home,,,0.007957423410242932,0.0,0.0,0.0,0.647,1.576,0.6521484529464272,1.576
1,87,home,,,0.009114488920660597,0.0,0.0,0.0,0.647,1.576,0.6528970743316674,1.576
1,88,home,,,0.010439799920400188,0.0,0.0,0.0,0.647,1.576,0.653754550548499,1.576
1,89,home,,,0.01195782049072791,0.0,0.0,0.0,0.647,1.576,0.6547367098575011,1.576
1,90,home,,,0.013696571962941516,0.0,0.0,0.0,0.647,1.576,0.6558616820600233,1.576
1,91,home,,,0.015688150167624402,0.0,0.0,0.0,0.647,1.576,0.6571502331584531,1.576
1,92,home,,,0.017969317895590902,0.0,0.0,0.0,0.647,1.576,0.6586261486784473,1.576
1,93,home,,,0.020582183506833322,0.0,0.0,0.0,0.647,1.576,0.6603166727289213,1.576
1,94,home,,,0.0235749782139981,0.0,0.0,0.0,0.647,1.576,0.6622530109044568,1.576
1,95,home,,,0.02700294638836376,0.0,0.0,0.0,0.647,1.576,0.6644709063132714,1.576
1,96,home,,,0.030929365322589997,0.0,0.0,0.0,0.647,1.576,0.6670112993637157,1.576
1,97,home,,,0.03542671327416575,0.0,0.0,0.0,0.647,1.576,0.6699210834883852,1.576
1,98,away,SAFE,False,0.03342671327416575,0.0,0.0,0.0,0.647,1.576,0.6686270834883852,1.576
1,98,away,,,0.021277768759628578,0.0,0.0,0.0,0.647,1.576,0.6607667163874797,1.576
1,98,away,FK,,0.021277768759628578,0.0,0.0,0.0,0.647,1.576,0.6607667163874797,1.576
1,99,away,,,0.021277768759628578,0.0,0.0,0.0,0.647,1.576,0.6607667163874797,1.576
1,100,away,,,0.01354436015514975,0.0,0.0,0.0,0.647,1.576,0.6557632010203819,1.576
1,101,away,,,0.008621660197777733,0.0,0.0,0.0,0.647,1.576,0.6525782141479622,1.576
1,102,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,103,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,104,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,105,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,106,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,107,away,SAFE,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,108,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,109,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,110,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,111,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,112,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,113,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,114,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,115,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,116,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,117,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,118,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,119,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,120,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,121,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,122,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,123,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,124,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,125,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,126,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,127,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,128,both,,decreased_both,-0.006703200460356393,-0.006703200460356393,0.0,0.0,0.647,1.576,0.6426630293021494,1.5654357560744783
1,129,both,,,-0.0072533209349089755,-0.0072533209349089755,0.0,0.0,0.647,1.576,0.6423071013551139,1.5645687662065837
1,130,both,,,-0.007848588878690886,-0.007848588878690886,0.0,0.0,0.647,1.576,0.641921962995487,1.5636306239271833
1,131,both,,,-0.008492709469153429,-0.008492709469153429,0.0,0.0,0.647,1.576,0.6415052169734577,1.5626154898766142
1,132,both,,,-0.009189691961477625,-0.009189691961477625,0.0,0.0,0.647,1.576,0.641054269300924,1.5615170454687113
1,133,both,,,-0.009943874643725998,-0.009943874643725998,0.0,0.0,0.647,1.576,0.6405663131055093,1.5603284535614879
1,134,both,,,-0.010759951840022033,-0.010759951840022033,0.0,0.0,0.647,1.576,0.6400383111595058,1.5590423159001254
1,135,both,,,-0.011643003129835487,-0.011643003129835487,0.0,0.0,0.647,1.576,0.6394669769749964,1.5576506270673793
1,136,both,,,-0.012598524965245697,-0.012598524965245697,0.0,0.0,0.647,1.576,0.638848754347486,1.5561447246547728
1,137,both,,,-0.013632464882980908,-0.013632464882980908,0.0,0.0,0.647,1.576,0.6381797952207114,1.5545152353444223
1,138,both,,,-0.014751258524182582,-0.014751258524182582,0.0,0.0,0.647,1.576,0.6374559357348539,1.5527520165658883
1,139,both,,,-0.015961869692319972,-0.015961869692319972,0.0,0.0,0.647,1.576,0.636672670309069,1.550844093364904
1,140,both,,,-0.017271833698590894,-0.017271833698590894,0.0,0.0,0.647,1.576,0.6358251235970117,1.5487795900910208
1,141,away,AT,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,142,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,143,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,144,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,145,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,146,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,147,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,148,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,149,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,150,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,151,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,152,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,153,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,153,away,FK,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,154,away,DAN,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,154,away,DFK,True,0.0,0.006065306597126334,0.0,0.0,0.647,1.576,0.647,1.5855589231970713
1,155,away,,,0.0,0.007029317179386417,0.0,0.0,0.647,1.576,0.647,1.587078203874713
1,156,away,SAFE,False,0.0,0.005029317179386418,0.0,0.0,0.647,1.576,0.647,1.583926203874713
1,157,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,158,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,159,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,160,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,161,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,162,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,163,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,164,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,165,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,166,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,167,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,168,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,169,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,170,away,AT,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,171,away,DAN,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,171,away,DAT,True,0.0,0.006065306597126334,0.0,0.0,0.647,1.576,0.647,1.5855589231970713
1,172,away,,,0.0,0.006842847953354685,0.0,0.0,0.647,1.576,0.647,1.586784328374487
1,173,away,,,0.0,0.007720066143880558,0.0,0.0,0.647,1.576,0.647,1.5881668242427558
1,174,away,,,0.0,0.008709739230238543,0.0,0.0,0.647,1.576,0.647,1.5897265490268557
1,175,away,,,0.0,0.009826283356249176,0.0,0.0,0.647,1.576,0.647,1.5914862225694488
1,176,away,,,0.0,0.011085962741809332,0.0,0.0,0.647,1.576,0.647,1.5934714772810916
1,177,away,,,0.0,0.012507126596815004,0.0,0.0,0.647,1.576,0.647,1.5957112315165807
1,178,away,,,0.0,0.014110476406240087,0.0,0.0,0.647,1.576,0.647,1.5982381108162345
1,179,away,,,0.0,0.015919367479798382,0.0,0.0,0.647,1.576,0.647,1.6010889231481624
1,180,away,,,0.0,0.017960149158733535,0.0,0.0,0.647,1.576,0.647,1.6043051950741642
1,181,away,,,0.0,0.020262548635383487,0.0,0.0,0.647,1.576,0.647,1.6079337766493647
1,182,away,,,0.0,0.022860103976454535,0.0,0.0,0.647,1.576,0.647,1.6120275238668922
1,183,away,,,0.0,0.025790652657669597,0.0,0.0,0.647,1.576,0.647,1.6166460685884874
1,184,away,SHG,,0.0,0.029096882726065438,0.0,0.0,0.647,1.576,0.647,1.6218566871762792
1,185,away,,,0.0,0.032826954618484054,0.0,0.0,0.647,1.576,0.647,1.6277352804787308
1,186,away,,,0.0,0.0370352026940217,0.0,0.0,0.647,1.576,0.647,1.6343674794457783
1,187,home,SAFE,False,0.0,0.03503520269402169,0.0,0.0,0.647,1.576,0.647,1.6312154794457783
1,188,home,AT,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,189,home,DAN,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,189,home,DAT,True,0.006065306597126334,0.0,0.0,0.0,0.647,1.576,0.6509242533683408,1.576
1,190,home,,,0.0066983668541964955,0.0,0.0,0.0,0.647,1.576,0.6513338433546652,1.576
1,191,home,,,0.00739750213693339,0.0,0.0,0.0,0.647,1.576,0.651786183882596,1.576
1,192,home,,,0.008169608959480976,0.0,0.0,0.0,0.647,1.576,0.6522857369967842,1.576
1,193,home,,,0.009022303652689407,0.0,0.0,0.0,0.647,1.576,0.65283743046329,1.576
1,194,home,,,0.009963997494257568,0.0,0.0,0.0,0.647,1.576,0.6534467063787847,1.576
1,195,home,,,0.011003979680508414,0.0,0.0,0.0,0.647,1.576,0.654119574853289,1.576
1,196,home,,,0.012152508958259678,0.0,0.0,0.0,0.647,1.576,0.654862673295994,1.576
1,197,home,,,0.013420914820678618,0.0,0.0,0.0,0.647,1.576,0.655683331888979,1.576
1,198,home,,,0.014821709265352024,0.0,0.0,0.0,0.647,1.576,0.6565896458946827,1.576
1,199,home,AT,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,200,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,201,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,202,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,203,away,SAFE,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,203,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,203,away,FK,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,204,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,205,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,206,away,AT,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,207,away,DAN,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,207,away,DAT,True,0.0,0.006065306597126334,0.0,0.0,0.647,1.576,0.647,1.5855589231970713
1,207,home,SAFE,False,0.0,0.004065306597126334,0.0,0.0,0.647,1.576,0.647,1.5824069231970712
1,208,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,209,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,210,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,211,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,212,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,213,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,214,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,215,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,216,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,217,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,218,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,219,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,220,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,221,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,222,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,223,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,224,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,225,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,226,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,227,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,228,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,229,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,230,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,231,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,232,both,,decreased_both,-0.006703200460356393,-0.006703200460356393,0.0,0.0,0.647,1.576,0.6426630293021494,1.5654357560744783
1,233,both,,,-0.0072533209349089755,-0.0072533209349089755,0.0,0.0,0.647,1.576,0.6423071013551139,1.5645687662065837
1,234,both,,,-0.007848588878690886,-0.007848588878690886,0.0,0.0,0.647,1.576,0.641921962995487,1.5636306239271833
1,235,both,,,-0.008492709469153429,-0.008492709469153429,0.0,0.0,0.647,1.576,0.6415052169734577,1.5626154898766142
1,236,both,,,-0.009189691961477625,-0.009189691961477625,0.0,0.0,0.647,1.576,0.641054269300924,1.5615170454687113
1,237,both,,,-0.009943874643725998,-0.009943874643725998,0.0,0.0,0.647,1.576,0.6405663131055093,1.5603284535614879
1,238,both,,,-0.010759951840022033,-0.010759951840022033,0.0,0.0,0.647,1.576,0.6400383111595058,1.5590423159001254
1,239,both,,,-0.011643003129835487,-0.011643003129835487,0.0,0.0,0.647,1.576,0.6394669769749964,1.5576506270673793
1,240,both,,,-0.012598524965245697,-0.012598524965245697,0.0,0.0,0.647,1.576,0.638848754347486,1.5561447246547728
1,241,both,,,-0.013632464882980908,-0.013632464882980908,0.0,0.0,0.647,1.576,0.6381797952207114,1.5545152353444223
1,242,both,,,-0.014751258524182582,-0.014751258524182582,0.0,0.0,0.647,1.576,0.6374559357348539,1.5527520165658883
1,243,both,,,-0.015961869692319972,-0.015961869692319972,0.0,0.0,0.647,1.576,0.636672670309069,1.550844093364904
1,244,both,,,-0.017271833698590894,-0.017271833698590894,0.0,0.0,0.647,1.576,0.6358251235970117,1.5487795900910208
1,245,both,,,-0.018689304264607198,-0.018689304264607198,0.0,0.0,0.647,1.576,0.6349080201407992,1.546545656478979
1,246,both,,,-0.020223104274305344,-0.020223104274305344,0.0,0.0,0.647,1.576,0.6339156515345244,1.5441283876636949
1,247,both,,,-0.021882780690981648,-0.021882780690981648,0.0,0.0,0.647,1.576,0.6328418408929349,1.5415127376310132
1,248,both,,,-0.023678663981276812,-0.023678663981276812,0.0,0.0,0.647,1.576,0.6316799044041139,1.5386824255655078
1,249,both,,,-0.025621932415987866,-0.025621932415987866,0.0,0.0,0.647,1.576,0.6304226097268558,1.5356198345124032
1,250,both,,,-0.02772468164794028,-0.02772468164794028,0.0,0.0,0.647,1.576,0.6290621309737826,1.5323059017228462
1,251,both,,,-0.03,-0.03,0.0,0.0,0.647,1.576,0.62759,1.52872
1,252,both,,,-0.03,-0.03,0.0,0.0,0.647,1.576,0.62759,1.52872
1,253,both,,,-0.03,-0.03,0.0,0.0,0.647,1.576,0.62759,1.52872
1,254,both,,,-0.03,-0.03,0.0,0.0,0.647,1.576,0.62759,1.52872
1,255,both,,,-0.03,-0.03,0.0,0.0,0.647,1.576,0.62759,1.52872
1,256,both,,,-0.03,-0.03,0.0,0.0,0.647,1.576,0.62759,1.52872
1,257,both,,,-0.03,-0.03,0.0,0.0,0.647,1.576,0.62759,1.52872
1,258,both,,,-0.03,-0.03,0.0,0.0,0.647,1.576,0.62759,1.52872
1,259,both,,,-0.03,-0.03,0.0,0.0,0.647,1.576,0.62759,1.52872
1,260,both,,,-0.03,-0.03,0.0,0.0,0.647,1.576,0.62759,1.52872
1,261,both,,,-0.03,-0.03,0.0,0.0,0.647,1.576,0.62759,1.52872
1,262,both,,,-0.03,-0.03,0.0,0.0,0.647,1.576,0.62759,1.52872
1,263,both,,,-0.03,-0.03,0.0,0.0,0.647,1.576,0.62759,1.52872
1,264,both,,,-0.03,-0.03,0.0,0.0,0.647,1.576,0.62759,1.52872
1,265,both,,,-0.03,-0.03,0.0,0.0,0.647,1.576,0.62759,1.52872
1,266,both,,,-0.03,-0.03,0.0,0.0,0.647,1.576,0.62759,1.52872
1,267,both,,,-0.03,-0.03,0.0,0.0,0.647,1.576,0.62759,1.52872
1,268,both,,,-0.03,-0.03,0.0,0.0,0.647,1.576,0.62759,1.52872
1,269,both,,,-0.03,-0.03,0.0,0.0,0.647,1.576,0.62759,1.52872
1,270,both,,,-0.03,-0.03,0.0,0.0,0.647,1.576,0.62759,1.52872
1,271,both,,,-0.03,-0.03,0.0,0.0,0.647,1.576,0.62759,1.52872
1,272,home,SAFE,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,273,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,274,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,275,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,276,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,277,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,278,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,279,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,280,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,281,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,282,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,283,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,284,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,285,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,286,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,287,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,288,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,289,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,290,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,291,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
1,292,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
