period,second,field,has_event,update,home_p_in/de,away_p_in/de,home_perf_coef,away_perf_coef,home_ability,away_ability,home_exp_ability,away_exp_ability
1,49,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,50,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,51,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,52,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,53,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,54,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,55,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,56,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,57,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,58,home,SAFE,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,59,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,60,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,61,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,62,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,63,home,AT,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,64,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,65,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,66,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,67,away,SAFE,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,68,away,AT,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,69,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,70,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,71,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,72,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,73,home,SAFE,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,74,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,75,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,76,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,77,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,78,away,AT,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,79,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,80,away,TI,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,81,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,82,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,83,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,84,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,85,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,86,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,87,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,88,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,89,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,90,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,91,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,92,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,93,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,94,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,95,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,96,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,97,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,98,home,SAFE,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,99,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,100,home,AT,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,101,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,102,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,103,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,104,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,105,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,106,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,106,home,FK,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,106,home,DAN,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,106,home,DFK,True,0.006065306597126334,0.0,0.0,0.0,1.638,0.679,1.6479349722060928,0.679
1,107,home,,,0.007029317179386417,0.0,0.0,0.0,1.638,0.679,1.649514021539835,0.679
1,108,home,,,0.008146546133682256,0.0,0.0,0.0,1.638,0.679,1.6513440425669714,0.679
1,109,home,,,0.00944134575444017,0.0,0.0,0.0,1.638,0.679,1.653464924345773,0.679
1,110,home,,,0.010941938852630595,0.0,0.0,0.0,1.638,0.679,1.655922895840609,0.679
1,111,home,,,0.012681033929765892,0.0,0.0,0.0,1.638,0.679,1.6587715335769564,0.679
1,112,home,,,0.01469653812671537,0.0,0.0,0.0,1.638,0.679,1.6620729294515597,0.679
1,113,home,,,0.01703238348751788,0.0,0.0,0.0,1.638,0.679,1.6658990441525543,0.679
1,114,home,,,0.019739484548304886,0.0,0.0,0.0,1.638,0.679,1.6703332756901235,0.679
1,115,home,,,0.022876848123946886,0.0,0.0,0.0,1.638,0.679,1.675472277227025,0.679
1,116,home,,,0.0265128594824972,0.0,0.0,0.0,1.638,0.679,1.6814280638323305,0.679
1,117,home,,,0.030726772942240733,0.0,0.0,0.0,1.638,0.679,1.6883304540793902,0.679
1,118,home,,,0.035610439381964794,0.0,0.0,0.0,1.638,0.679,1.6963298997076581,0.679
1,119,home,,,0.04127030831907835,0.0,0.0,0.0,1.638,0.679,1.7056007650266503,0.679
1,120,home,,,0.04782974819497475,0.0,0.0,0.0,1.638,0.679,1.7163451275433685,0.679
1,121,home,,,0.055431735443012,0.0,0.0,0.0,1.638,0.679,1.7287971826556536,0.679
1,122,home,,,0.06424197095285789,0.0,0.0,0.0,1.638,0.679,1.7432283484207811,0.679
1,123,home,,,0.07445249186092567,0.0,0.0,0.0,1.638,0.679,1.7599531816681961,0.679
1,124,home,,,0.08628585739327486,0.0,0.0,0.0,1.638,0.679,1.779336234410184,0.679
1,125,home,,,0.10000000000000002,0.0,0.0,0.0,1.638,0.679,1.8018,0.679
1,126,home,,,0.10000000000000002,0.0,0.0,0.0,1.638,0.679,1.8018,0.679
1,127,home,,,0.10000000000000002,0.0,0.0,0.0,1.638,0.679,1.8018,0.679
1,128,home,,,0.10000000000000002,0.0,0.0,0.0,1.638,0.679,1.8018,0.679
1,129,home,,,0.10000000000000002,0.0,0.0,0.0,1.638,0.679,1.8018,0.679
1,130,home,,,0.10000000000000002,0.0,0.0,0.0,1.638,0.679,1.8018,0.679
1,131,home,,,0.10000000000000002,0.0,0.0,0.0,1.638,0.679,1.8018,0.679
1,132,home,,,0.10000000000000002,0.0,0.0,0.0,1.638,0.679,1.8018,0.679
1,133,home,,,0.10000000000000002,0.0,0.0,0.0,1.638,0.679,1.8018,0.679
1,134,home,,,0.10000000000000002,0.0,0.0,0.0,1.638,0.679,1.8018,0.679
1,135,home,,,0.10000000000000002,0.0,0.0,0.0,1.638,0.679,1.8018,0.679
1,136,home,,,0.10000000000000002,0.0,0.0,0.0,1.638,0.679,1.8018,0.679
1,137,home,,,0.10000000000000002,0.0,0.0,0.0,1.638,0.679,1.8018,0.679
1,138,away,SAFE,False,0.098,0.0,0.0,0.0,1.638,0.679,1.798524,0.679
1,139,away,,,0.047673318568870915,0.0,0.0,0.0,1.638,0.679,1.7160888958158105,0.679
1,140,away,,,0.02319127860580666,0.0,0.0,0.0,1.638,0.679,1.675987314356311,0.679
1,141,away,,,0.011281685846878182,0.0,0.0,0.0,1.638,0.679,1.6564794014171864,0.679
1,142,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,143,home,AT,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,144,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,145,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,146,home,DAN,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,146,home,DAT,True,0.006065306597126334,0.0,0.0,0.0,1.638,0.679,1.6479349722060928,0.679
1,147,home,,,0.007029317179386417,0.0,0.0,0.0,1.638,0.679,1.649514021539835,0.679
1,148,home,,,0.008146546133682256,0.0,0.0,0.0,1.638,0.679,1.6513440425669714,0.679
1,149,home,,,0.00944134575444017,0.0,0.0,0.0,1.638,0.679,1.653464924345773,0.679
1,150,home,,,0.010941938852630595,0.0,0.0,0.0,1.638,0.679,1.655922895840609,0.679
1,151,away,SAFE,False,0.008941938852630595,0.0,0.0,0.0,1.638,0.679,1.6526468958406089,0.679
1,152,away,,,0.007914611458952234,0.0,0.0,0.0,1.638,0.679,1.6509641335697638,0.679
1,153,away,,,0.007005312335338759,0.0,0.0,0.0,1.638,0.679,1.6494747016052849,0.679
1,154,away,,,0.00620048137172182,0.0,0.0,0.0,1.638,0.679,1.6481563884868802,0.679
1,155,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,156,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,157,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,158,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,159,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,160,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,161,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,162,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,163,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,164,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,165,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,166,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,167,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,168,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,169,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,170,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,171,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,172,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,173,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,174,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,175,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,176,both,,decreased_both,-0.006703200460356393,-0.006703200460356393,0.0,0.0,1.638,0.679,1.627020157645936,0.6744485268874181
1,177,both,,,-0.0072533209349089755,-0.0072533209349089755,0.0,0.0,1.638,0.679,1.626119060308619,0.6740749950851969
1,178,both,,,-0.007848588878690886,-0.007848588878690886,0.0,0.0,1.638,0.679,1.6251440114167042,0.6736708081513689
1,179,both,,,-0.008492709469153429,-0.008492709469153429,0.0,0.0,1.638,0.679,1.6240889418895266,0.6732334502704448
1,180,both,,,-0.009189691961477625,-0.009189691961477625,0.0,0.0,1.638,0.679,1.6229472845670996,0.6727601991581567
1,181,both,,,-0.009943874643725998,-0.009943874643725998,0.0,0.0,1.638,0.679,1.6217119333335765,0.67224810911691
1,182,both,,,-0.010759951840022033,-0.010759951840022033,0.0,0.0,1.638,0.679,1.620375198886044,0.6716939927006251
1,183,both,,,-0.011643003129835487,-0.011643003129835487,0.0,0.0,1.638,0.679,1.6189287608733294,0.6710944008748417
1,184,both,,,-0.012598524965245697,-0.012598524965245697,0.0,0.0,1.638,0.679,1.6173636161069274,0.6704456015485982
1,185,both,,,-0.013632464882980908,-0.013632464882980908,0.0,0.0,1.638,0.679,1.6156700225216774,0.669743556344456
1,186,both,,,-0.014751258524182582,-0.014751258524182582,0.0,0.0,1.638,0.679,1.6138374385373888,0.66898389546208
1,187,both,,,-0.015961869692319972,-0.015961869692319972,0.0,0.0,1.638,0.679,1.61185445744398,0.6681618904789148
1,188,both,,,-0.017271833698590894,-0.017271833698590894,0.0,0.0,1.638,0.679,1.609708736401708,0.6672724249186569
1,189,both,,,-0.018689304264607198,-0.018689304264607198,0.0,0.0,1.638,0.679,1.6073869196145731,0.6663099624043317
1,190,both,,,-0.020223104274305344,-0.020223104274305344,0.0,0.0,1.638,0.679,1.6048745551986878,0.6652685121977467
1,191,both,,,-0.021882780690981648,-0.021882780690981648,0.0,0.0,1.638,0.679,1.602156005228172,0.6641415919108236
1,192,both,,,-0.023678663981276812,-0.023678663981276812,0.0,0.0,1.638,0.679,1.5992143483986685,0.662922187156713
1,193,both,,,-0.025621932415987866,-0.025621932415987866,0.0,0.0,1.638,0.679,1.5960312747026117,0.6616027078895442
1,194,both,,,-0.02772468164794028,-0.02772468164794028,0.0,0.0,1.638,0.679,1.5925869714606737,0.6601749411610486
1,195,both,,,-0.03,-0.03,0.0,0.0,1.638,0.679,1.58886,0.65863
1,196,both,,,-0.03,-0.03,0.0,0.0,1.638,0.679,1.58886,0.65863
1,197,both,,,-0.03,-0.03,0.0,0.0,1.638,0.679,1.58886,0.65863
1,198,both,,,-0.03,-0.03,0.0,0.0,1.638,0.679,1.58886,0.65863
1,199,both,,,-0.03,-0.03,0.0,0.0,1.638,0.679,1.58886,0.65863
1,200,both,,,-0.03,-0.03,0.0,0.0,1.638,0.679,1.58886,0.65863
1,201,both,,,-0.03,-0.03,0.0,0.0,1.638,0.679,1.58886,0.65863
1,202,both,,,-0.03,-0.03,0.0,0.0,1.638,0.679,1.58886,0.65863
1,203,both,,,-0.03,-0.03,0.0,0.0,1.638,0.679,1.58886,0.65863
1,204,both,,,-0.03,-0.03,0.0,0.0,1.638,0.679,1.58886,0.65863
1,205,both,,,-0.03,-0.03,0.0,0.0,1.638,0.679,1.58886,0.65863
1,206,both,,,-0.03,-0.03,0.0,0.0,1.638,0.679,1.58886,0.65863
1,207,both,,,-0.03,-0.03,0.0,0.0,1.638,0.679,1.58886,0.65863
1,208,both,,,-0.03,-0.03,0.0,0.0,1.638,0.679,1.58886,0.65863
1,209,both,,,-0.03,-0.03,0.0,0.0,1.638,0.679,1.58886,0.65863
1,210,both,,,-0.03,-0.03,0.0,0.0,1.638,0.679,1.58886,0.65863
1,211,both,,,-0.03,-0.03,0.0,0.0,1.638,0.679,1.58886,0.65863
1,212,both,,,-0.03,-0.03,0.0,0.0,1.638,0.679,1.58886,0.65863
1,213,both,,,-0.03,-0.03,0.0,0.0,1.638,0.679,1.58886,0.65863
1,214,both,,,-0.03,-0.03,0.0,0.0,1.638,0.679,1.58886,0.65863
1,215,both,,,-0.03,-0.03,0.0,0.0,1.638,0.679,1.58886,0.65863
1,216,both,,,-0.03,-0.03,0.0,0.0,1.638,0.679,1.58886,0.65863
1,217,both,,,-0.03,-0.03,0.0,0.0,1.638,0.679,1.58886,0.65863
1,218,both,,,-0.03,-0.03,0.0,0.0,1.638,0.679,1.58886,0.65863
1,219,both,,,-0.03,-0.03,0.0,0.0,1.638,0.679,1.58886,0.65863
1,220,both,,,-0.03,-0.03,0.0,0.0,1.638,0.679,1.58886,0.65863
1,221,both,,,-0.03,-0.03,0.0,0.0,1.638,0.679,1.58886,0.65863
1,222,both,,,-0.03,-0.03,0.0,0.0,1.638,0.679,1.58886,0.65863
1,223,both,,,-0.03,-0.03,0.0,0.0,1.638,0.679,1.58886,0.65863
1,224,both,,,-0.03,-0.03,0.0,0.0,1.638,0.679,1.58886,0.65863
1,225,both,,,-0.03,-0.03,0.0,0.0,1.638,0.679,1.58886,0.65863
1,226,both,,,-0.03,-0.03,0.0,0.0,1.638,0.679,1.58886,0.65863
1,227,both,,,-0.03,-0.03,0.0,0.0,1.638,0.679,1.58886,0.65863
1,228,both,,,-0.03,-0.03,0.0,0.0,1.638,0.679,1.58886,0.65863
1,229,both,,,-0.03,-0.03,0.0,0.0,1.638,0.679,1.58886,0.65863
1,230,both,,,-0.03,-0.03,0.0,0.0,1.638,0.679,1.58886,0.65863
1,231,both,,,-0.03,-0.03,0.0,0.0,1.638,0.679,1.58886,0.65863
1,232,both,,,-0.03,-0.03,0.0,0.0,1.638,0.679,1.58886,0.65863
1,233,both,,,-0.03,-0.03,0.0,0.0,1.638,0.679,1.58886,0.65863
1,234,both,,,-0.03,-0.03,0.0,0.0,1.638,0.679,1.58886,0.65863
1,235,both,,,-0.03,-0.03,0.0,0.0,1.638,0.679,1.58886,0.65863
1,236,both,,,-0.03,-0.03,0.0,0.0,1.638,0.679,1.58886,0.65863
1,237,away,AT,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,238,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,239,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,240,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,241,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,242,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,243,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,244,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,245,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,246,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,247,home,SAFE,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,248,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,249,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,250,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,251,home,AT,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,252,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,253,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,254,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,255,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,256,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,257,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,258,home,DAN,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,258,home,DAT,True,0.006065306597126334,0.0,0.0,0.0,1.638,0.679,1.6479349722060928,0.679
1,259,home,,,0.006842847953354685,0.0,0.0,0.0,1.638,0.679,1.6492085849475948,0.679
1,260,home,,,0.007720066143880558,0.0,0.0,0.0,1.638,0.679,1.6506454683436762,0.679
1,261,home,,,0.008709739230238543,0.0,0.0,0.0,1.638,0.679,1.6522665528591305,0.679
1,262,home,,,0.009826283356249176,0.0,0.0,0.0,1.638,0.679,1.6540954521375362,0.679
1,263,home,,,0.011085962741809332,0.0,0.0,0.0,1.638,0.679,1.6561588069710838,0.679
1,264,home,,,0.012507126596815004,0.0,0.0,0.0,1.638,0.679,1.658486673365583,0.679
1,265,home,AT,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,266,home,TI,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,267,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,268,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,269,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,270,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,271,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,272,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,273,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,274,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,275,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,276,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,277,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,278,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,279,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,280,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,281,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,282,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,283,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,284,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,285,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,286,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,287,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,288,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,289,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,290,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,291,home,AT,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,292,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,293,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,294,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,295,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,296,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,297,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,298,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,299,away,SAFE,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,300,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,301,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,302,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,303,away,TI,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,304,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,305,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,306,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
