period,second,field,has_event,update,home_p_in/de,away_p_in/de,home_perf_coef,away_perf_coef,home_ability,away_ability,home_exp_ability,away_exp_ability
1,63,,,,0,0,0.0,0.0,1.406,1.173,1.406,1.173
1,65,,,,0,0,0.0,0.0,1.406,1.173,1.406,1.173
1,66,,,,0,0,0.0,0.0,1.401,1.168,1.401,1.168
1,68,,,,0,0,0.0,0.0,1.437,1.206,1.437,1.206
1,69,,,,0,0,0.0,0.0,1.437,1.206,1.437,1.206
1,71,,,,0,0,0.0,0.0,1.437,1.206,1.437,1.206
1,72,,,,0,0,0.0,0.0,1.412,1.179,1.412,1.179
1,74,,,,0,0,0.0,0.0,1.412,1.179,1.412,1.179
1,75,,,,0,0,0.0,0.0,1.412,1.179,1.412,1.179
1,77,,,,0,0,0.0,0.0,1.412,1.179,1.412,1.179
1,78,,,,0,0,0.0,0.0,1.442,1.211,1.442,1.211
1,80,,,,0,0,0.0,0.0,1.442,1.211,1.442,1.211
1,81,,,,0,0,0.0,0.0,1.461,1.192,1.461,1.192
1,83,,,,0,0,0.0,0.0,1.461,1.192,1.461,1.192
1,84,,,,0,0,0.0,0.0,1.461,1.192,1.461,1.192
1,86,,,,0,0,0.0,0.0,1.461,1.192,1.461,1.192
1,87,,,,0,0,0.0,0.0,1.461,1.192,1.461,1.192
1,89,,,,0,0,0.0,0.0,1.461,1.192,1.461,1.192
1,90,,,,0,0,0.0,0.0,1.461,1.192,1.461,1.192
1,92,,,,0,0,0.0,0.0,1.461,1.192,1.461,1.192
1,93,,,,0,0,0.0,0.0,1.461,1.192,1.461,1.192
1,95,,,,0,0,0.0,0.0,1.461,1.192,1.461,1.192
1,96,,,,0,0,0.0,0.0,1.392,1.188,1.392,1.188
1,98,,,,0,0,0.0,0.0,1.392,1.188,1.392,1.188
1,100,,,,0,0,0.0,0.0,1.392,1.188,1.392,1.188
1,101,,,,0,0,0.0,0.0,1.437,1.186,1.437,1.186
1,103,,,,0,0,0.0,0.0,1.402,1.22,1.402,1.22
1,104,,,,0,0,0.0,0.0,1.432,1.191,1.432,1.191
1,106,,,,0,0,0.0,0.0,1.432,1.191,1.432,1.191
1,107,,,,0,0,0.0,0.0,1.395,1.152,1.395,1.152
1,109,,,,0,0,0.0,0.0,1.395,1.152,1.395,1.152
1,110,,,,0,0,0.0,0.0,1.395,1.152,1.395,1.152
1,112,,,,0,0,0.0,0.0,1.395,1.152,1.395,1.152
1,113,,,,0,0,0.0,0.0,1.395,1.152,1.395,1.152
1,115,,,,0,0,0.0,0.0,1.395,1.152,1.395,1.152
1,116,,,,0,0,0.0,0.0,1.416,1.174,1.416,1.174
1,118,,,,0,0,0.0,0.0,1.416,1.174,1.416,1.174
1,119,,,,0,0,0.0,0.0,1.416,1.174,1.416,1.174
1,121,,,,0,0,0.0,0.0,1.416,1.174,1.416,1.174
1,122,,,,0,0,0.0,0.0,1.449,1.142,1.449,1.142
1,124,,,,0,0,0.0,0.0,1.426,1.165,1.426,1.165
1,125,,,,0,0,0.0,0.0,1.376,1.113,1.376,1.113
1,127,,,,0,0,0.0,0.0,1.368,1.104,1.368,1.104
1,128,,,,0,0,0.0,0.0,1.368,1.104,1.368,1.104
1,130,,,,0,0,0.0,0.0,1.368,1.104,1.368,1.104
1,131,,,,0,0,0.0,0.0,1.368,1.104,1.368,1.104
1,133,,,,0,0,0.0,0.0,1.368,1.104,1.368,1.104
1,134,,,,0,0,0.0,0.0,1.368,1.104,1.368,1.104
1,136,,,,0,0,0.0,0.0,1.368,1.104,1.368,1.104
1,137,,,,0,0,0.0,0.0,1.368,1.068,1.368,1.068
1,139,,,,0,0,0.0,0.0,1.368,1.068,1.368,1.068
1,140,,,,0,0,0.0,0.0,1.368,1.068,1.368,1.068
1,142,,,,0,0,0.0,0.0,1.35,1.086,1.35,1.086
1,144,,,,0,0,0.0,0.0,1.328,1.063,1.328,1.063
1,145,,,,0,0,0.0,0.0,1.328,1.063,1.328,1.063
1,147,,,,0,0,0.0,0.0,1.328,1.063,1.328,1.063
1,148,,,,0,0,0.0,0.0,1.328,1.063,1.328,1.063
1,150,,,,0,0,0.0,0.0,1.328,1.063,1.328,1.063
1,151,,,,0,0,0.0,0.0,1.328,1.063,1.328,1.063
1,153,,,,0,0,0.0,0.0,1.328,1.063,1.328,1.063
1,154,,,,0,0,0.0,0.0,1.328,1.063,1.328,1.063
1,156,,,,0,0,0.0,0.0,1.328,1.063,1.328,1.063
1,157,,,,0,0,0.0,0.0,1.306,1.04,1.306,1.04
1,159,,,,0,0,0.0,0.0,1.306,1.04,1.306,1.04
1,160,,,,0,0,0.0,0.0,1.332,1.068,1.332,1.068
1,162,,,,0,0,0.0,0.0,1.332,1.068,1.332,1.068
1,163,,,,0,0,0.0,0.0,1.332,1.068,1.332,1.068
1,165,,,,0,0,0.0,0.0,1.332,1.068,1.332,1.068
1,167,,,,0,0,0.0,0.0,1.35,1.086,1.35,1.086
1,168,,,,0,0,0.0,0.0,1.35,1.086,1.35,1.086
1,170,,,,0,0,0.0,0.0,1.35,1.086,1.35,1.086
1,171,,,,0,0,0.0,0.0,1.35,1.086,1.35,1.086
1,173,,,,0,0,0.0,0.0,1.35,1.086,1.35,1.086
1,174,,,,0,0,0.0,0.0,1.35,1.086,1.35,1.086
1,176,,,,0,0,0.0,0.0,1.35,1.086,1.35,1.086
1,177,,,,0,0,0.0,0.0,1.35,1.086,1.35,1.086
1,179,,,,0,0,0.0,0.0,1.35,1.086,1.35,1.086
1,180,,,,0,0,0.0,0.0,1.328,1.063,1.328,1.063
1,182,,,,0,0,0.0,0.0,1.31,1.081,1.31,1.081
1,183,,,,0,0,0.0,0.0,1.31,1.081,1.31,1.081
1,185,,,,0,0,0.0,0.0,1.31,1.081,1.31,1.081
1,186,,,,0,0,0.0,0.0,1.31,1.081,1.31,1.081
1,188,,,,0,0,0.0,0.0,1.31,1.081,1.31,1.081
1,189,,,,0,0,0.0,0.0,1.31,1.081,1.31,1.081
1,191,,,,0,0,0.0,0.0,1.327,1.099,1.327,1.099
1,193,,,,0,0,0.0,0.0,1.327,1.099,1.327,1.099
1,194,,,,0,0,0.0,0.0,1.327,1.099,1.327,1.099
1,196,,,,0,0,0.0,0.0,1.327,1.099,1.327,1.099
1,197,,,,0,0,0.0,0.0,1.327,1.099,1.327,1.099
1,199,,,,0,0,0.0,0.0,1.327,1.099,1.327,1.099
1,200,,,,0,0,0.0,0.0,1.327,1.099,1.327,1.099
1,202,,,,0,0,0.0,0.0,1.297,1.067,1.297,1.067
1,203,,,,0,0,0.0,0.0,1.297,1.067,1.297,1.067
1,205,,,,0,0,0.0,0.0,1.297,1.067,1.297,1.067
1,206,,,,0,0,0.0,0.0,1.297,1.067,1.297,1.067
1,208,,,,0,0,0.0,0.0,1.288,1.058,1.288,1.058
1,210,,,,0,0,0.0,0.0,1.306,1.077,1.306,1.077
1,211,,,,0,0,0.0,0.0,1.306,1.077,1.306,1.077
1,213,,,,0,0,0.0,0.0,1.306,1.077,1.306,1.077
1,214,,,,0,0,0.0,0.0,1.306,1.077,1.306,1.077
1,216,,,,0,0,0.0,0.0,1.306,1.077,1.306,1.077
1,218,,,,0,0,0.0,0.0,1.306,1.077,1.306,1.077
1,219,,,,0,0,0.0,0.0,1.287,1.096,1.287,1.096
1,221,,,,0,0,0.0,0.0,1.269,1.077,1.269,1.077
1,222,,,,0,0,0.0,0.0,1.269,1.077,1.269,1.077
1,224,,,,0,0,0.0,0.0,1.287,1.096,1.287,1.096
1,226,,,,0,0,0.0,0.0,1.287,1.096,1.287,1.096
1,227,,,,0,0,0.0,0.0,1.256,1.062,1.256,1.062
1,229,,,,0,0,0.0,0.0,1.189,1.061,1.189,1.061
1,231,,,,0,0,0.0,0.0,1.225,1.102,1.225,1.102
1,232,,,,0,0,0.0,0.0,1.225,1.102,1.225,1.102
1,234,,,,0,0,0.0,0.0,1.245,1.082,1.245,1.082
1,235,,,,0,0,0.0,0.0,1.245,1.082,1.245,1.082
1,237,,,,0,0,0.0,0.0,1.245,1.082,1.245,1.082
1,239,,,,0,0,0.0,0.0,1.245,1.082,1.245,1.082
1,240,,,,0,0,0.0,0.0,1.245,1.082,1.245,1.082
1,242,,,,0,0,0.0,0.0,1.225,1.102,1.225,1.102
1,244,,,,0,0,0.0,0.0,1.225,1.102,1.225,1.102
1,245,,,,0,0,0.0,0.0,1.202,1.087,1.202,1.087
1,247,,,,0,0,0.0,0.0,1.202,1.087,1.202,1.087
1,248,,,,0,0,0.0,0.0,1.202,1.087,1.202,1.087
1,250,,,,0,0,0.0,0.0,1.202,1.087,1.202,1.087
1,251,,,,0,0,0.0,0.0,1.182,1.106,1.182,1.106
1,253,,,,0,0,0.0,0.0,1.182,1.106,1.182,1.106
1,255,,,,0,0,0.0,0.0,1.182,1.106,1.182,1.106
1,256,,,,0,0,0.0,0.0,1.182,1.106,1.182,1.106
1,258,,,,0,0,0.0,0.0,1.202,1.125,1.202,1.125
1,259,,,,0,0,0.0,0.0,1.178,1.149,1.178,1.149
1,261,,,,0,0,0.0,0.0,1.206,1.121,1.206,1.121
1,262,,,,0,0,0.0,0.0,1.206,1.121,1.206,1.121
1,264,,,,0,0,0.0,0.0,1.206,1.121,1.206,1.121
1,266,,,,0,0,0.0,0.0,1.206,1.121,1.206,1.121
1,267,,,,0,0,0.0,0.0,1.206,1.121,1.206,1.121
1,269,,,,0,0,0.0,0.0,1.206,1.121,1.206,1.121
1,270,,,,0,0,0.0,0.0,1.206,1.121,1.206,1.121
1,272,,,,0,0,0.0,0.0,1.206,1.121,1.206,1.121
1,273,,,,0,0,0.0,0.0,1.206,1.121,1.206,1.121
1,275,,,,0,0,0.0,0.0,1.225,1.139,1.225,1.139
1,277,,,,0,0,0.0,0.0,1.225,1.139,1.225,1.139
1,278,,,,0,0,0.0,0.0,1.205,1.159,1.205,1.159
1,280,,,,0,0,0.0,0.0,1.236,1.19,1.236,1.19
1,281,,,,0,0,0.0,0.0,1.27,1.157,1.27,1.157
1,283,,,,0,0,0.0,0.0,1.27,1.157,1.27,1.157
1,284,,,,0,0,0.0,0.0,1.27,1.157,1.27,1.157
1,286,,,,0,0,0.0,0.0,1.27,1.157,1.27,1.157
1,288,,,,0,0,0.0,0.0,1.27,1.157,1.27,1.157
1,289,,,,0,0,0.0,0.0,1.27,1.157,1.27,1.157
1,291,,,,0,0,0.0,0.0,1.27,1.157,1.27,1.157
1,292,,,,0,0,0.0,0.0,1.228,1.117,1.228,1.117
1,294,,,,0,0,0.0,0.0,1.228,1.117,1.228,1.117
1,296,,,,0,0,0.0,0.0,1.228,1.117,1.228,1.117
1,297,,,,0,0,0.0,0.0,1.211,1.134,1.211,1.134
1,299,,,,0,0,0.0,0.0,1.211,1.134,1.211,1.134
1,300,,,,0,0,0.0,0.0,1.211,1.134,1.211,1.134
1,302,,,,0,0,0.0,0.0,1.211,1.134,1.211,1.134
1,304,,,,0,0,0.0,0.0,1.211,1.134,1.211,1.134
1,305,,,,0,0,0.0,0.0,1.211,1.134,1.211,1.134
1,307,,,,0,0,0.0,0.0,1.211,1.134,1.211,1.134
1,308,,,,0,0,0.0,0.0,1.211,1.134,1.211,1.134
1,310,,,,0,0,0.0,0.0,1.196,1.15,1.196,1.15
1,312,,,,0,0,0.0,0.0,1.196,1.15,1.196,1.15
1,313,,,,0,0,0.0,0.0,1.196,1.15,1.196,1.15
1,315,,,,0,0,0.0,0.0,1.196,1.15,1.196,1.15
1,316,,,,0,0,0.0,0.0,1.196,1.15,1.196,1.15
1,318,,,,0,0,0.0,0.0,1.196,1.15,1.196,1.15
1,320,,,,0,0,0.0,0.0,1.196,1.15,1.196,1.15
1,321,,,,0,0,0.0,0.0,1.192,1.154,1.192,1.154
1,323,,,,0,0,0.0,0.0,1.192,1.154,1.192,1.154
1,325,,,,0,0,0.0,0.0,1.168,1.131,1.168,1.131
1,326,,,,0,0,0.0,0.0,1.168,1.131,1.168,1.131
1,328,,,,0,0,0.0,0.0,1.168,1.131,1.168,1.131
1,329,,,,0,0,0.0,0.0,1.168,1.131,1.168,1.131
1,331,,,,0,0,0.0,0.0,1.168,1.131,1.168,1.131
1,333,,,,0,0,0.0,0.0,1.168,1.131,1.168,1.131
1,334,,,,0,0,0.0,0.0,1.168,1.131,1.168,1.131
1,336,,,,0,0,0.0,0.0,1.206,1.168,1.206,1.168
1,337,,,,0,0,0.0,0.0,1.206,1.168,1.206,1.168
1,339,,,,0,0,0.0,0.0,1.206,1.168,1.206,1.168
1,341,,,,0,0,0.0,0.0,1.242,1.131,1.242,1.131
1,342,,,,0,0,0.0,0.0,1.242,1.131,1.242,1.131
1,344,,,,0,0,0.0,0.0,1.242,1.131,1.242,1.131
1,345,,,,0,0,0.0,0.0,1.242,1.131,1.242,1.131
1,347,,,,0,0,0.0,0.0,1.242,1.131,1.242,1.131
1,349,,,,0,0,0.0,0.0,1.242,1.131,1.242,1.131
1,350,,,,0,0,0.0,0.0,1.242,1.131,1.242,1.131
1,352,,,,0,0,0.0,0.0,1.242,1.131,1.242,1.131
1,354,,,,0,0,0.0,0.0,1.242,1.131,1.242,1.131
1,355,,,,0,0,0.0,0.0,1.242,1.131,1.242,1.131
1,357,,,,0,0,0.0,0.0,1.242,1.131,1.242,1.131
1,358,,,,0,0,0.0,0.0,1.242,1.131,1.242,1.131
1,360,,,,0,0,0.0,0.0,1.194,1.133,1.194,1.133
1,362,,,,0,0,0.0,0.0,1.194,1.133,1.194,1.133
1,363,,,,0,0,0.0,0.0,1.194,1.133,1.194,1.133
1,365,,,,0,0,0.0,0.0,1.194,1.133,1.194,1.133
1,366,,,,0,0,0.0,0.0,1.194,1.133,1.194,1.133
1,368,,,,0,0,0.0,0.0,1.194,1.133,1.194,1.133
1,370,,,,0,0,0.0,0.0,1.194,1.133,1.194,1.133
1,371,,,,0,0,0.0,0.0,1.194,1.133,1.194,1.133
1,373,,,,0,0,0.0,0.0,1.194,1.133,1.194,1.133
1,375,,,,0,0,0.0,0.0,1.133,1.074,1.133,1.074
1,376,,,,0,0,0.0,0.0,1.153,1.094,1.153,1.094
1,378,,,,0,0,0.0,0.0,1.194,1.133,1.194,1.133
1,380,,,,0,0,0.0,0.0,1.194,1.133,1.194,1.133
1,381,,,,0,0,0.0,0.0,1.194,1.133,1.194,1.133
1,383,,,,0,0,0.0,0.0,1.163,1.163,1.163,1.163
1,385,,,,0,0,0.0,0.0,1.182,1.145,1.182,1.145
1,386,,,,0,0,0.0,0.0,1.143,1.106,1.143,1.106
1,388,,,,0,0,0.0,0.0,1.146,1.109,1.146,1.109
1,390,,,,0,0,0.0,0.0,1.182,1.145,1.182,1.145
1,391,,,,0,0,0.0,0.0,1.149,1.178,1.149,1.178
1,393,,,,0,0,0.0,0.0,1.167,1.16,1.167,1.16
1,394,,,,0,0,0.0,0.0,1.167,1.16,1.167,1.16
1,396,,,,0,0,0.0,0.0,1.167,1.16,1.167,1.16
1,398,,,,0,0,0.0,0.0,1.167,1.16,1.167,1.16
1,399,,,,0,0,0.0,0.0,1.158,1.15,1.158,1.15
1,401,,,,0,0,0.0,0.0,1.158,1.15,1.158,1.15
1,403,,,,0,0,0.0,0.0,1.158,1.15,1.158,1.15
1,404,,,,0,0,0.0,0.0,1.158,1.15,1.158,1.15
1,406,,,,0,0,0.0,0.0,1.173,1.135,1.173,1.135
1,408,,,,0,0,0.0,0.0,1.122,1.086,1.122,1.086
1,409,,,,0,0,0.0,0.0,1.161,1.086,1.161,1.086
1,411,,,,0,0,0.0,0.0,1.211,1.134,1.211,1.134
1,413,,,,0,0,0.0,0.0,1.211,1.134,1.211,1.134
1,414,,,,0,0,0.0,0.0,1.211,1.134,1.211,1.134
1,416,,,,0,0,0.0,0.0,1.211,1.134,1.211,1.134
1,418,,,,0,0,0.0,0.0,1.211,1.134,1.211,1.134
1,419,,,,0,0,0.0,0.0,1.192,1.116,1.192,1.116
1,421,,,,0,0,0.0,0.0,1.192,1.116,1.192,1.116
1,423,,,,0,0,0.0,0.0,1.192,1.116,1.192,1.116
1,424,,,,0,0,0.0,0.0,1.192,1.116,1.192,1.116
1,426,,,,0,0,0.0,0.0,1.192,1.116,1.192,1.116
1,428,,,,0,0,0.0,0.0,1.192,1.116,1.192,1.116
1,429,,,,0,0,0.0,0.0,1.192,1.116,1.192,1.116
1,431,,,,0,0,0.0,0.0,1.192,1.116,1.192,1.116
1,433,,,,0,0,0.0,0.0,1.149,1.074,1.149,1.074
1,434,,,,0,0,0.0,0.0,1.17,1.094,1.17,1.094
1,436,,,,0,0,0.0,0.0,1.17,1.094,1.17,1.094
1,438,,,,0,0,0.0,0.0,1.17,1.094,1.17,1.094
1,439,,,,0,0,0.0,0.0,1.17,1.094,1.17,1.094
1,441,,,,0,0,0.0,0.0,1.17,1.094,1.17,1.094
1,443,,,,0,0,0.0,0.0,1.17,1.094,1.17,1.094
1,444,,,,0,0,0.0,0.0,1.17,1.094,1.17,1.094
1,446,,,,0,0,0.0,0.0,1.17,1.094,1.17,1.094
1,448,,,,0,0,0.0,0.0,1.17,1.094,1.17,1.094
1,449,,,,0,0,0.0,0.0,1.17,1.094,1.17,1.094
1,451,,,,0,0,0.0,0.0,1.17,1.094,1.17,1.094
1,453,,,,0,0,0.0,0.0,1.17,1.094,1.17,1.094
1,454,,,,0,0,0.0,0.0,1.166,1.09,1.166,1.09
1,456,,,,0,0,0.0,0.0,1.207,1.13,1.207,1.13
1,458,,,,0,0,0.0,0.0,1.207,1.13,1.207,1.13
1,459,,,,0,0,0.0,0.0,1.207,1.13,1.207,1.13
1,461,,,,0,0,0.0,0.0,1.207,1.13,1.207,1.13
1,463,,,,0,0,0.0,0.0,1.207,1.13,1.207,1.13
1,464,,,,0,0,0.0,0.0,1.207,1.13,1.207,1.13
1,466,,,,0,0,0.0,0.0,1.207,1.13,1.207,1.13
1,468,,,,0,0,0.0,0.0,1.207,1.13,1.207,1.13
1,469,,,,0,0,0.0,0.0,1.207,1.13,1.207,1.13
1,471,,,,0,0,0.0,0.0,1.226,1.148,1.226,1.148
1,473,,,,0,0,0.0,0.0,1.226,1.148,1.226,1.148
1,476,,,,0,0,0.0,0.0,1.226,1.148,1.226,1.148
1,477,,,,0,0,0.0,0.0,1.226,1.148,1.226,1.148
1,479,,,,0,0,0.0,0.0,1.21,1.164,1.21,1.164
1,481,,,,0,0,0.0,0.0,1.234,1.139,1.234,1.139
1,482,,,,0,0,0.0,0.0,1.234,1.139,1.234,1.139
1,484,,,,0,0,0.0,0.0,1.21,1.164,1.21,1.164
1,486,,,,0,0,0.0,0.0,1.21,1.164,1.21,1.164
1,487,,,,0,0,0.0,0.0,1.21,1.164,1.21,1.164
1,489,,,,0,0,0.0,0.0,1.21,1.164,1.21,1.164
1,491,,,,0,0,0.0,0.0,1.21,1.164,1.21,1.164
1,492,,,,0,0,0.0,0.0,1.21,1.164,1.21,1.164
1,494,,,,0,0,0.0,0.0,1.21,1.164,1.21,1.164
1,496,,,,0,0,0.0,0.0,1.194,1.179,1.194,1.179
1,497,,,,0,0,0.0,0.0,1.194,1.179,1.194,1.179
1,499,,,,0,0,0.0,0.0,1.194,1.179,1.194,1.179
1,501,,,,0,0,0.0,0.0,1.194,1.179,1.194,1.179
1,503,,,,0,0,0.0,0.0,1.194,1.179,1.194,1.179
1,504,,,,0,0,0.0,0.0,1.194,1.179,1.194,1.179
1,506,,,,0,0,0.0,0.0,1.194,1.179,1.194,1.179
1,508,,,,0,0,0.0,0.0,1.194,1.179,1.194,1.179
1,509,,,,0,0,0.0,0.0,1.194,1.179,1.194,1.179
1,511,,,,0,0,0.0,0.0,1.194,1.179,1.194,1.179
1,513,,,,0,0,0.0,0.0,1.194,1.179,1.194,1.179
1,515,,,,0,0,0.0,0.0,1.194,1.179,1.194,1.179
1,516,,,,0,0,0.0,0.0,1.176,1.161,1.176,1.161
1,518,,,,0,0,0.0,0.0,1.176,1.161,1.176,1.161
1,520,,,,0,0,0.0,0.0,1.176,1.161,1.176,1.161
1,521,,,,0,0,0.0,0.0,1.176,1.161,1.176,1.161
1,523,,,,0,0,0.0,0.0,1.176,1.161,1.176,1.161
1,525,,,,0,0,0.0,0.0,1.176,1.161,1.176,1.161
1,527,,,,0,0,0.0,0.0,1.099,1.085,1.099,1.085
1,529,,,,0,0,0.0,0.0,1.096,1.082,1.096,1.082
1,531,,,,0,0,0.0,0.0,1.099,1.085,1.099,1.085
1,532,,,,0,0,0.0,0.0,1.19,1.175,1.19,1.175
1,534,,,,0,0,0.0,0.0,1.19,1.175,1.19,1.175
1,536,,,,0,0,0.0,0.0,1.19,1.175,1.19,1.175
1,538,,,,0,0,0.0,0.0,1.19,1.175,1.19,1.175
1,539,,,,0,0,0.0,0.0,1.19,1.175,1.19,1.175
1,541,,,,0,0,0.0,0.0,1.19,1.175,1.19,1.175
1,543,,,,0,0,0.0,0.0,1.19,1.175,1.19,1.175
1,545,,,,0,0,0.0,0.0,1.19,1.175,1.19,1.175
1,546,,,,0,0,0.0,0.0,1.19,1.175,1.19,1.175
1,548,,,,0,0,0.0,0.0,1.19,1.175,1.19,1.175
1,550,,,,0,0,0.0,0.0,1.171,1.156,1.171,1.156
1,552,,,,0,0,0.0,0.0,1.19,1.175,1.19,1.175
1,553,,,,0,0,0.0,0.0,1.166,1.151,1.166,1.151
1,555,,,,0,0,0.0,0.0,1.103,1.089,1.103,1.089
1,557,,,,0,0,0.0,0.0,1.133,1.059,1.133,1.059
1,559,,,,0,0,0.0,0.0,1.133,1.059,1.133,1.059
1,560,,,,0,0,0.0,0.0,1.133,1.059,1.133,1.059
1,562,,,,0,0,0.0,0.0,1.133,1.059,1.133,1.059
1,564,,,,0,0,0.0,0.0,1.114,1.078,1.114,1.078
1,566,,,,0,0,0.0,0.0,1.114,1.078,1.114,1.078
1,567,,,,0,0,0.0,0.0,1.099,1.064,1.099,1.064
1,569,,,,0,0,0.0,0.0,1.134,1.097,1.134,1.097
1,571,,,,0,0,0.0,0.0,1.134,1.097,1.134,1.097
1,573,,,,0,0,0.0,0.0,1.134,1.097,1.134,1.097
1,574,,,,0,0,0.0,0.0,1.134,1.097,1.134,1.097
1,576,,,,0,0,0.0,0.0,1.153,1.078,1.153,1.078
1,578,,,,0,0,0.0,0.0,1.13,1.101,1.13,1.101
1,580,,,,0,0,0.0,0.0,1.149,1.082,1.149,1.082
1,581,,,,0,0,0.0,0.0,1.126,1.105,1.126,1.105
1,584,,,,0,0,0.0,0.0,1.125,1.067,1.125,1.067
1,586,,,,0,0,0.0,0.0,1.123,1.108,1.123,1.108
1,588,,,,0,0,0.0,0.0,1.145,1.086,1.145,1.086
1,590,,,,0,0,0.0,0.0,1.166,1.106,1.166,1.106
1,591,,,,0,0,0.0,0.0,1.199,1.138,1.199,1.138
1,593,,,,0,0,0.0,0.0,1.199,1.138,1.199,1.138
1,595,,,,0,0,0.0,0.0,1.199,1.138,1.199,1.138
1,597,,,,0,0,0.0,0.0,1.199,1.138,1.199,1.138
1,598,,,,0,0,0.0,0.0,1.176,1.161,1.176,1.161
1,600,,,,0,0,0.0,0.0,1.176,1.161,1.176,1.161
1,602,,,,0,0,0.0,0.0,1.176,1.161,1.176,1.161
1,604,,,,0,0,0.0,0.0,1.176,1.161,1.176,1.161
1,605,,,,0,0,0.0,0.0,1.111,1.097,1.111,1.097
1,607,,,,0,0,0.0,0.0,1.176,1.161,1.176,1.161
1,609,,,,0,0,0.0,0.0,1.191,1.146,1.191,1.146
1,611,,,,0,0,0.0,0.0,1.191,1.146,1.191,1.146
1,612,,,,0,0,0.0,0.0,1.191,1.146,1.191,1.146
1,614,,,,0,0,0.0,0.0,1.245,1.091,1.245,1.091
1,616,,,,0,0,0.0,0.0,1.203,1.134,1.203,1.134
1,618,,,,0,0,0.0,0.0,1.203,1.134,1.203,1.134
1,619,,,,0,0,0.0,0.0,1.203,1.134,1.203,1.134
1,621,,,,0,0,0.0,0.0,1.203,1.134,1.203,1.134
1,623,,,,0,0,0.0,0.0,1.203,1.134,1.203,1.134
1,625,,,,0,0,0.0,0.0,1.203,1.134,1.203,1.134
1,630,,,,0,0,0.0,0.0,1.125,1.059,1.125,1.059
1,632,,,,0,0,0.0,0.0,1.217,1.147,1.217,1.147
1,634,,,,0,0,0.0,0.0,1.217,1.147,1.217,1.147
1,635,,,,0,0,0.0,0.0,1.217,1.147,1.217,1.147
1,637,,,,0,0,0.0,0.0,1.217,1.147,1.217,1.147
1,639,,,,0,0,0.0,0.0,1.217,1.147,1.217,1.147
1,641,,,,0,0,0.0,0.0,1.217,1.147,1.217,1.147
