period,second,field,has_event,update,home_p_in/de,away_p_in/de,home_perf_coef,away_perf_coef,home_ability,away_ability,home_exp_ability,away_exp_ability
1,84,home,,,0.0,0.008579837203015318,0.0,0.0,1.503,1.268,1.503,1.2788792335734234
1,85,home,,,0.0,0.007392542022502818,0.0,0.0,1.503,1.268,1.503,1.2773737432845336
1,86,home,,,0.0,0.0063695471442353074,0.0,0.0,1.503,1.268,1.503,1.2760765857788905
1,87,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,88,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,89,away,AT,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,90,home,SAFE,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,91,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,92,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,93,home,AT,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,94,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,95,home,DAN,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,95,home,DAT,True,0.006065306597126334,0.0,0.0,0.0,1.503,1.268,1.5121161558154808,1.268
1,96,home,,,0.0066983668541964955,0.0,0.0,0.0,1.503,1.268,1.5130676453818572,1.268
1,97,home,,,0.00739750213693339,0.0,0.0,0.0,1.503,1.268,1.5141184457118109,1.268
1,98,home,,,0.008169608959480976,0.0,0.0,0.0,1.503,1.268,1.5152789222660998,1.268
1,99,home,,,0.009022303652689407,0.0,0.0,0.0,1.503,1.268,1.5165605223899918,1.268
1,100,away,SAFE,False,0.007022303652689407,0.0,0.0,0.0,1.503,1.268,1.513554522389992,1.268
1,101,away,,,0.0066026082683823045,0.0,0.0,0.0,1.503,1.268,1.5129237202273784,1.268
1,102,away,,,0.006207996421375847,0.0,0.0,0.0,1.503,1.268,1.512330618621328,1.268
1,103,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,104,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,105,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,106,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,107,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,108,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,109,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,110,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,111,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,112,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,113,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,114,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,115,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,116,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,117,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,118,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,119,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,120,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,121,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,122,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,123,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,124,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,125,both,,decreased_both,-0.006703200460356393,-0.006703200460356393,0.0,0.0,1.503,1.268,1.4929250897080841,1.259500341816268
1,126,both,,,-0.0072533209349089755,-0.0072533209349089755,0.0,0.0,1.503,1.268,1.4920982586348317,1.2588027890545355
1,127,both,,,-0.007848588878690886,-0.007848588878690886,0.0,0.0,1.503,1.268,1.4912035709153275,1.25804798930182
1,128,both,,,-0.008492709469153429,-0.008492709469153429,0.0,0.0,1.503,1.268,1.4902354576678623,1.2572312443931135
1,129,both,,,-0.009189691961477625,-0.009189691961477625,0.0,0.0,1.503,1.268,1.489187892981899,1.2563474705928463
1,130,both,,,-0.009943874643725998,-0.009943874643725998,0.0,0.0,1.503,1.268,1.4880543564104796,1.2553911669517555
1,131,both,,,-0.010759951840022033,-0.010759951840022033,0.0,0.0,1.503,1.268,1.4868277923844468,1.254356381066852
1,132,both,,,-0.011643003129835487,-0.011643003129835487,0.0,0.0,1.503,1.268,1.4855005662958571,1.2532366720313686
1,133,both,,,-0.012598524965245697,-0.012598524965245697,0.0,0.0,1.503,1.268,1.4840644169772357,1.2520250703440685
1,134,away,AT,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,135,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,136,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,137,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,138,away,DAN,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,138,away,DAT,True,0.0,0.006065306597126334,0.0,0.0,1.503,1.268,1.503,1.2756908087651562
1,139,away,,,0.0,0.0066983668541964955,0.0,0.0,1.503,1.268,1.503,1.276493529171121
1,140,away,,,0.0,0.00739750213693339,0.0,0.0,1.503,1.268,1.503,1.2773800327096316
1,141,away,,,0.0,0.008169608959480976,0.0,0.0,1.503,1.268,1.503,1.278359064160622
1,142,away,,,0.0,0.009022303652689407,0.0,0.0,1.503,1.268,1.503,1.2794402810316101
1,143,away,,,0.0,0.009963997494257568,0.0,0.0,1.503,1.268,1.503,1.2806343488227185
1,144,away,,,0.0,0.011003979680508414,0.0,0.0,1.503,1.268,1.503,1.2819530462348847
1,145,away,,,0.0,0.012152508958259678,0.0,0.0,1.503,1.268,1.503,1.2834093813590732
1,146,away,,,0.0,0.013420914820678618,0.0,0.0,1.503,1.268,1.503,1.2850177199926205
1,147,away,,,0.0,0.014821709265352024,0.0,0.0,1.503,1.268,1.503,1.2867939273484663
1,148,away,,,0.0,0.016368710216992047,0.0,0.0,1.503,1.268,1.503,1.2887555245551459
1,149,away,,,0.0,0.018077177832262398,0.0,0.0,1.503,1.268,1.503,1.2909218614913087
1,150,away,,,0.0,0.019963965031283306,0.0,0.0,1.503,1.268,1.503,1.2933143076596672
1,151,away,,,0.0,0.022047683740710425,0.0,0.0,1.503,1.268,1.503,1.2959564629832208
1,152,away,,,0.0,0.0243488884882674,0.0,0.0,1.503,1.268,1.503,1.298874390603123
1,153,away,,,0.0,0.026890279159772507,0.0,0.0,1.503,1.268,1.503,1.3020968739745915
1,154,away,,,0.0,0.029696924918725456,0.0,0.0,1.503,1.268,1.503,1.305655700796944
1,155,away,,,0.0,0.03279651149727513,0.0,0.0,1.503,1.268,1.503,1.3095859765785447
1,156,away,,,0.0,0.03621961429793262,0.0,0.0,1.503,1.268,1.503,1.3139264709297784
1,157,away,,,0.0,0.039999999999999994,0.0,0.0,1.503,1.268,1.503,1.3187200000000001
1,158,away,,,0.0,0.039999999999999994,0.0,0.0,1.503,1.268,1.503,1.3187200000000001
1,159,away,,,0.0,0.039999999999999994,0.0,0.0,1.503,1.268,1.503,1.3187200000000001
1,160,away,,,0.0,0.039999999999999994,0.0,0.0,1.503,1.268,1.503,1.3187200000000001
1,161,away,SHG,,0.0,0.039999999999999994,0.0,0.0,1.503,1.268,1.503,1.3187200000000001
1,162,away,,,0.0,0.039999999999999994,0.0,0.0,1.503,1.268,1.503,1.3187200000000001
1,163,away,,,0.0,0.039999999999999994,0.0,0.0,1.503,1.268,1.503,1.3187200000000001
1,164,away,,,0.0,0.039999999999999994,0.0,0.0,1.503,1.268,1.503,1.3187200000000001
1,165,away,,,0.0,0.039999999999999994,0.0,0.0,1.503,1.268,1.503,1.3187200000000001
1,166,away,CR,,0.0,0.039999999999999994,0.0,0.0,1.503,1.268,1.503,1.3187200000000001
1,167,away,,,0.0,0.039999999999999994,0.0,0.0,1.503,1.268,1.503,1.3187200000000001
1,168,away,,,0.0,0.039999999999999994,0.0,0.0,1.503,1.268,1.503,1.3187200000000001
1,169,away,,,0.0,0.039999999999999994,0.0,0.0,1.503,1.268,1.503,1.3187200000000001
1,170,away,,,0.0,0.039999999999999994,0.0,0.0,1.503,1.268,1.503,1.3187200000000001
1,171,away,,,0.0,0.039999999999999994,0.0,0.0,1.503,1.268,1.503,1.3187200000000001
1,172,away,,,0.0,0.039999999999999994,0.0,0.0,1.503,1.268,1.503,1.3187200000000001
1,173,away,,,0.0,0.039999999999999994,0.0,0.0,1.503,1.268,1.503,1.3187200000000001
1,174,away,,,0.0,0.039999999999999994,0.0,0.0,1.503,1.268,1.503,1.3187200000000001
1,175,away,,,0.0,0.039999999999999994,0.0,0.0,1.503,1.268,1.503,1.3187200000000001
1,176,away,,,0.0,0.039999999999999994,0.0,0.0,1.503,1.268,1.503,1.3187200000000001
1,177,away,,,0.0,0.039999999999999994,0.0,0.0,1.503,1.268,1.503,1.3187200000000001
1,178,away,,,0.0,0.039999999999999994,0.0,0.0,1.503,1.268,1.503,1.3187200000000001
1,179,away,,,0.0,0.039999999999999994,0.0,0.0,1.503,1.268,1.503,1.3187200000000001
1,180,away,,,0.0,0.039999999999999994,0.0,0.0,1.503,1.268,1.503,1.3187200000000001
1,181,away,,,0.0,0.039999999999999994,0.0,0.0,1.503,1.268,1.503,1.3187200000000001
1,182,away,,,0.0,0.039999999999999994,0.0,0.0,1.503,1.268,1.503,1.3187200000000001
1,183,away,,,0.0,0.039999999999999994,0.0,0.0,1.503,1.268,1.503,1.3187200000000001
1,184,away,,,0.0,0.039999999999999994,0.0,0.0,1.503,1.268,1.503,1.3187200000000001
1,185,away,,,0.0,0.039999999999999994,0.0,0.0,1.503,1.268,1.503,1.3187200000000001
1,186,away,,,0.0,0.039999999999999994,0.0,0.0,1.503,1.268,1.503,1.3187200000000001
1,187,away,,,0.0,0.039999999999999994,0.0,0.0,1.503,1.268,1.503,1.3187200000000001
1,188,away,,,0.0,0.039999999999999994,0.0,0.0,1.503,1.268,1.503,1.3187200000000001
1,189,away,,,0.0,0.039999999999999994,0.0,0.0,1.503,1.268,1.503,1.3187200000000001
1,190,away,,,0.0,0.039999999999999994,0.0,0.0,1.503,1.268,1.503,1.3187200000000001
1,191,away,,,0.0,0.039999999999999994,0.0,0.0,1.503,1.268,1.503,1.3187200000000001
1,192,away,,,0.0,0.039999999999999994,0.0,0.0,1.503,1.268,1.503,1.3187200000000001
1,193,away,,,0.0,0.039999999999999994,0.0,0.0,1.503,1.268,1.503,1.3187200000000001
1,194,away,,,0.0,0.039999999999999994,0.0,0.0,1.503,1.268,1.503,1.3187200000000001
1,195,away,,,0.0,0.039999999999999994,0.0,0.0,1.503,1.268,1.503,1.3187200000000001
1,196,away,,,0.0,0.039999999999999994,0.0,0.0,1.503,1.268,1.503,1.3187200000000001
1,197,away,,,0.0,0.039999999999999994,0.0,0.0,1.503,1.268,1.503,1.3187200000000001
1,198,away,,,0.0,0.039999999999999994,0.0,0.0,1.503,1.268,1.503,1.3187200000000001
1,199,away,,,0.0,0.039999999999999994,0.0,0.0,1.503,1.268,1.503,1.3187200000000001
1,200,away,,,0.0,0.039999999999999994,0.0,0.0,1.503,1.268,1.503,1.3187200000000001
1,201,away,,,0.0,0.039999999999999994,0.0,0.0,1.503,1.268,1.503,1.3187200000000001
1,202,away,,,0.0,0.039999999999999994,0.0,0.0,1.503,1.268,1.503,1.3187200000000001
1,203,away,,,0.0,0.039999999999999994,0.0,0.0,1.503,1.268,1.503,1.3187200000000001
1,204,away,,,0.0,0.039999999999999994,0.0,0.0,1.503,1.268,1.503,1.3187200000000001
1,205,away,,,0.0,0.039999999999999994,0.0,0.0,1.503,1.268,1.503,1.3187200000000001
1,206,away,,,0.0,0.039999999999999994,0.0,0.0,1.503,1.268,1.503,1.3187200000000001
1,207,home,SAFE,False,0.0,0.03799999999999999,0.0,0.0,1.503,1.268,1.503,1.316184
1,208,home,,,0.0,0.02342575113276568,0.0,0.0,1.503,1.268,1.503,1.2977038524363467
1,209,home,,,0.0,0.014441205687744015,0.0,0.0,1.503,1.268,1.503,1.2863114488120595
1,210,home,,,0.0,0.008902528697320304,0.0,0.0,1.503,1.268,1.503,1.2792884063882022
1,211,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,212,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,213,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,214,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,215,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,216,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,217,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,218,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,219,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,220,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,221,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,222,home,SAFE,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,223,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,224,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,225,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,226,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,227,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,228,away,AT,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,229,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,230,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,231,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,232,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,233,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,234,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,235,away,DAN,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,235,away,DAT,True,0.0,0.006065306597126334,0.0,0.02,1.503,1.268,1.503,1.3010508087651562
1,236,away,,,0.0,0.0069472449723810645,0.0,0.02,1.503,1.268,1.503,1.3021691066249792
1,237,away,,,0.0,0.007957423410242932,0.0,0.02,1.503,1.268,1.503,1.303450012884188
1,238,away,,,0.0,0.009114488920660597,0.0,0.02,1.503,1.268,1.503,1.304917171951398
1,239,away,,,0.0,0.010439799920400188,0.0,0.02,1.503,1.268,1.503,1.3065976662990675
1,240,away,,,0.0,0.01195782049072791,0.0,0.02,1.503,1.268,1.503,1.3085225163822432
1,241,away,,,0.0,0.013696571962941516,0.0,0.02,1.503,1.268,1.503,1.31072725324901
1,242,away,,,0.0,0.015688150167624402,0.0,0.02,1.503,1.268,1.503,1.3132525744125478
1,243,away,,,0.0,0.017969317895590902,0.0,0.02,1.503,1.268,1.503,1.3161450950916092
1,244,away,,,0.0,0.020582183506833322,0.0,0.02,1.503,1.268,1.503,1.3194582086866649
1,245,away,,,0.0,0.0235749782139981,0.0,0.02,1.503,1.268,1.503,1.3232530723753495
1,246,home,TI,,0.0,0.02700294638836376,0.0,0.02,1.503,1.268,1.503,1.3275997360204455
1,247,home,,,0.0,0.030929365322589997,0.0,0.02,1.503,1.268,1.503,1.3325784352290442
1,248,home,,,0.0,0.03542671327416575,0.0,0.02,1.503,1.268,1.503,1.338281072431642
1,249,away,AT,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,250,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,251,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,252,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,253,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,254,away,SAFE,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,255,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,256,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,257,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,258,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,259,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,260,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,261,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,262,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,263,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,264,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,265,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,266,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,267,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,268,away,AT,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,269,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,270,away,SAFE,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,271,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,272,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,273,away,AT,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,274,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,275,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,276,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,277,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,278,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,279,away,SAFE,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,280,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,281,away,AT,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,282,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,283,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,284,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,285,away,DAN,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,285,away,DAT,True,0.0,0.006065306597126334,0.0,0.02,1.503,1.268,1.503,1.3010508087651562
1,285,home,SAFE,False,0.0,0.004065306597126334,0.0,0.02,1.503,1.268,1.503,1.2985148087651563
1,286,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,287,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,288,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,289,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,290,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,291,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,292,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,293,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
