period,second,field,has_event,update,home_p_in/de,away_p_in/de,home_perf_coef,away_perf_coef,home_ability,away_ability,home_exp_ability,away_exp_ability
1,62,both,,,-0.014751258524182582,-0.014751258524182582,0.0,0.0,1.042,0.855,1.0266291886178018,0.8423876739618239
1,63,home,AT,,0.0,0.0,0.0,0.0,1.042,0.855,1.042,0.855
1,64,home,,,0.0,0.0,0.0,0.0,1.042,0.855,1.042,0.855
1,65,home,,,0.0,0.0,0.0,0.0,1.042,0.855,1.042,0.855
1,66,home,,,0.0,0.0,0.0,0.0,1.042,0.855,1.042,0.855
1,67,home,,,0.0,0.0,0.0,0.0,1.042,0.855,1.042,0.855
1,68,home,,,0.0,0.0,0.0,0.0,1.042,0.855,1.042,0.855
1,69,home,,,0.0,0.0,0.0,0.0,1.042,0.855,1.042,0.855
1,70,home,,,0.0,0.0,0.0,0.0,1.042,0.855,1.042,0.855
1,71,home,,,0.0,0.0,0.0,0.0,1.042,0.855,1.042,0.855
1,72,away,TI,,0.0,0.0,0.0,0.0,1.042,0.855,1.042,0.855
1,73,away,SAFE,,0.0,0.0,0.0,0.0,1.042,0.855,1.042,0.855
1,73,away,,,0.0,0.0,0.0,0.0,1.042,0.855,1.042,0.855
1,74,away,,,0.0,0.0,0.0,0.0,1.042,0.855,1.042,0.855
1,75,away,,,0.0,0.0,0.0,0.0,1.042,0.855,1.042,0.855
1,76,away,,,0.0,0.0,0.0,0.0,1.042,0.855,1.042,0.855
1,77,away,,,0.0,0.0,0.0,0.0,1.042,0.855,1.042,0.855
1,78,away,,,0.0,0.0,0.0,0.0,1.042,0.855,1.042,0.855
1,79,away,,,0.0,0.0,0.0,0.0,1.042,0.855,1.042,0.855
1,80,away,,,0.0,0.0,0.0,0.0,1.042,0.855,1.042,0.855
1,81,away,AT,,0.0,0.0,0.0,0.0,1.042,0.855,1.042,0.855
1,82,away,,,0.0,0.0,0.0,0.0,1.042,0.855,1.042,0.855
1,83,away,,,0.0,0.0,0.0,0.0,1.042,0.855,1.042,0.855
1,84,away,,,0.0,0.0,0.0,0.0,1.042,0.855,1.042,0.855
1,85,away,,,0.0,0.0,0.0,0.0,1.042,0.855,1.042,0.855
1,86,away,,,0.0,0.0,0.0,0.0,1.042,0.855,1.042,0.855
1,87,away,,,0.0,0.0,0.0,0.0,1.042,0.855,1.042,0.855
1,88,home,SAFE,,0.0,0.0,0.0,0.0,1.042,0.855,1.042,0.855
1,89,home,,,0.0,0.0,0.0,0.0,1.042,0.855,1.042,0.855
1,90,home,,,0.0,0.0,0.0,0.0,1.042,0.855,1.042,0.855
1,91,home,,,0.0,0.0,0.0,0.0,1.042,0.855,1.042,0.855
1,91,home,AT,,0.0,0.0,0.0,0.0,1.042,0.855,1.042,0.855
1,92,home,SAFE,,0.0,0.0,0.0,0.0,1.042,0.855,1.042,0.855
1,93,home,,,0.0,0.0,0.0,0.0,1.034,0.847,1.034,0.847
1,94,away,AT,,0.0,0.0,0.0,0.0,1.034,0.847,1.034,0.847
1,95,away,SAFE,,0.0,0.0,0.0,0.0,1.034,0.847,1.034,0.847
1,96,away,,,0.0,0.0,0.0,0.0,1.034,0.847,1.034,0.847
1,97,away,,,0.0,0.0,0.0,0.0,1.034,0.847,1.034,0.847
1,98,away,,,0.0,0.0,0.0,0.0,1.034,0.847,1.034,0.847
1,99,away,,,0.0,0.0,0.0,0.0,1.034,0.847,1.034,0.847
1,100,away,,,0.0,0.0,0.0,0.0,1.034,0.847,1.034,0.847
1,101,away,,,0.0,0.0,0.0,0.0,1.034,0.847,1.034,0.847
1,102,away,,,0.0,0.0,0.0,0.0,1.034,0.847,1.034,0.847
1,103,away,AT,,0.0,0.0,0.0,0.0,1.034,0.847,1.034,0.847
1,104,away,,,0.0,0.0,0.0,0.0,1.034,0.847,1.034,0.847
1,105,away,,,0.0,0.0,0.0,0.0,1.034,0.847,1.034,0.847
1,106,away,,,0.0,0.0,0.0,0.0,1.034,0.847,1.034,0.847
1,107,away,,,0.0,0.0,0.0,0.0,1.034,0.847,1.034,0.847
1,108,away,,,0.0,0.0,0.0,0.0,1.034,0.847,1.034,0.847
1,108,away,,,0.0,0.0,0.0,0.0,1.034,0.847,1.034,0.847
1,109,away,,,0.0,0.0,0.0,0.0,1.034,0.847,1.034,0.847
1,110,away,,,0.0,0.0,0.0,0.0,1.034,0.847,1.034,0.847
1,111,away,,,0.0,0.0,0.0,0.0,1.034,0.847,1.034,0.847
1,112,away,,,0.0,0.0,0.0,0.0,1.034,0.847,1.034,0.847
1,113,away,,,0.0,0.0,0.0,0.0,1.034,0.847,1.034,0.847
1,114,away,,,0.0,0.0,0.0,0.0,1.034,0.847,1.034,0.847
1,115,away,,,0.0,0.0,0.0,0.0,1.034,0.847,1.034,0.847
1,116,away,,,0.0,0.0,0.0,0.0,1.034,0.847,1.034,0.847
1,117,away,,,0.0,0.0,0.0,0.0,1.034,0.847,1.034,0.847
1,118,away,,,0.0,0.0,0.0,0.0,1.034,0.847,1.034,0.847
1,119,away,,,0.0,0.0,0.0,0.0,1.034,0.847,1.034,0.847
1,120,home,FK,,0.0,0.0,0.0,0.0,1.034,0.847,1.034,0.847
1,121,home,,,0.0,0.0,0.0,0.0,1.034,0.847,1.034,0.847
1,122,home,,,0.0,0.0,0.0,0.0,1.034,0.847,1.034,0.847
1,123,home,,,0.0,0.0,0.0,0.0,1.034,0.847,1.034,0.847
1,124,home,,,0.0,0.0,0.0,0.0,1.034,0.847,1.034,0.847
1,125,home,AT,,0.0,0.0,0.0,0.0,1.034,0.847,1.034,0.847
1,126,home,,,0.0,0.0,0.0,0.0,1.034,0.847,1.034,0.847
1,126,home,,,0.0,0.0,0.0,0.0,1.034,0.847,1.034,0.847
1,127,home,,,0.0,0.0,0.0,0.0,1.034,0.847,1.034,0.847
1,128,home,SAFE,,0.0,0.0,0.0,0.0,1.034,0.847,1.034,0.847
1,129,home,,,0.0,0.0,0.0,0.0,1.034,0.847,1.034,0.847
1,130,home,,,0.0,0.0,0.0,0.0,1.034,0.847,1.034,0.847
1,131,home,,,0.0,0.0,0.0,0.0,1.034,0.847,1.034,0.847
1,132,home,,,0.0,0.0,0.0,0.0,1.034,0.847,1.034,0.847
1,133,home,,,0.0,0.0,0.0,0.0,1.034,0.847,1.034,0.847
1,134,home,,,0.0,0.0,0.0,0.0,1.034,0.847,1.034,0.847
1,135,home,,,0.0,0.0,0.0,0.0,1.034,0.847,1.034,0.847
1,136,home,,,0.0,0.0,0.0,0.0,1.034,0.847,1.034,0.847
1,137,home,,,0.0,0.0,0.0,0.0,1.034,0.847,1.034,0.847
1,138,home,,,0.0,0.0,0.0,0.0,1.034,0.847,1.034,0.847
1,139,home,,,0.0,0.0,0.0,0.0,1.034,0.847,1.034,0.847
1,140,home,AT,,0.0,0.0,0.0,0.0,1.034,0.847,1.034,0.847
1,141,home,,,0.0,0.0,0.0,0.0,1.034,0.847,1.034,0.847
1,142,home,,,0.0,0.0,0.0,0.0,1.034,0.847,1.034,0.847
1,143,home,,,0.0,0.0,0.0,0.0,1.034,0.847,1.034,0.847
1,143,home,,,0.0,0.0,0.0,0.0,1.034,0.847,1.034,0.847
1,144,home,,,0.0,0.0,0.0,0.0,1.034,0.847,1.034,0.847
1,145,home,DAN,True,0.006065306597126334,0.0,0.0,0.0,1.034,0.847,1.0402715270214287,0.847
1,149,home,,,0.0066983668541964955,0.0,0.0,0.0,1.034,0.847,1.0409261113272392,0.847
1,150,home,,,0.009963997494257568,0.0,0.0,0.0,1.034,0.847,1.0443027734090624,0.847
1,151,home,TI,,0.011003979680508414,0.0,0.0,0.0,1.034,0.847,1.0453781149896457,0.847
1,152,home,,,0.012152508958259678,0.0,0.0,0.0,1.034,0.847,1.0465656942628405,0.847
1,153,home,,,0.013420914820678618,0.0,0.0,0.0,1.034,0.847,1.0478772259245817,0.847
1,154,home,,,0.014821709265352024,0.0,0.0,0.0,1.034,0.847,1.049325647380374,0.847
1,155,home,,,0.016368710216992047,0.0,0.0,0.0,1.034,0.847,1.05092524636437,0.847
1,156,home,SAFE,False,0.014368710216992047,0.0,0.0,0.0,1.034,0.847,1.0488572463643697,0.847
1,157,home,,,0.011295856520290927,0.0,0.0,0.0,1.034,0.847,1.045679915641981,0.847
1,158,home,,,0.008880155045238996,0.0,0.0,0.0,1.034,0.847,1.0431820803167773,0.847
1,158,home,,,0.006981068986298759,0.0,0.0,0.0,1.034,0.847,1.041218425331833,0.847
1,159,home,AT,,0.0,0.0,0.0,0.0,1.034,0.847,1.034,0.847
1,160,home,,,0.0,0.0,0.0,0.0,1.034,0.847,1.034,0.847
1,161,home,DAN,True,0.006065306597126334,0.0,0.0,0.0,1.0,0.808,1.0060653065971263,0.808
1,164,home,,,0.0066983668541964955,0.0,0.0,0.0,1.0,0.808,1.0066983668541964,0.808
1,165,home,,,0.009022303652689407,0.0,0.0,0.0,1.0,0.808,1.0090223036526893,0.808
1,166,home,,,0.009963997494257568,0.0,0.0,0.0,1.0,0.808,1.0099639974942576,0.808
1,167,home,,,0.011003979680508414,0.0,0.0,0.0,1.0,0.808,1.0110039796805084,0.808
1,168,home,,,0.012152508958259678,0.0,0.0,0.0,1.0,0.808,1.0121525089582597,0.808
1,169,home,,,0.013420914820678618,0.0,0.0,0.0,1.0,0.808,1.0134209148206785,0.808
1,170,home,,,0.014821709265352024,0.0,0.0,0.0,1.0,0.808,1.014821709265352,0.808
1,171,home,,,0.016368710216992047,0.0,0.0,0.0,0.975,0.78,0.9909594924615672,0.78
1,171,home,,,0.018077177832262398,0.0,0.0,0.0,0.975,0.78,0.9926252483864558,0.78
1,172,home,,,0.018077177832262398,0.0,0.0,0.0,0.975,0.78,0.9926252483864558,0.78
1,173,home,,,0.019963965031283306,0.0,0.0,0.0,0.975,0.78,0.9944648659055012,0.78
1,174,home,,,0.022047683740710425,0.0,0.0,0.0,0.975,0.78,0.9964964916471927,0.78
1,175,home,,,0.0243488884882674,0.0,0.0,0.0,0.975,0.78,0.9987401662760608,0.78
1,176,home,,,0.026890279159772507,0.0,0.0,0.0,0.975,0.78,1.001218022180778,0.78
1,177,home,,,0.029696924918725456,0.0,0.0,0.0,0.975,0.78,1.0039545017957574,0.78
1,178,home,,,0.03279651149727513,0.0,0.0,0.0,0.975,0.78,1.0069765987098431,0.78
1,179,home,,,0.03621961429793262,0.0,0.0,0.0,0.975,0.78,1.0103141239404843,0.78
1,180,home,,,0.039999999999999994,0.0,0.0,0.0,0.975,0.78,1.014,0.78
1,181,home,CR,,0.039999999999999994,0.0,0.0,0.0,0.975,0.78,1.014,0.78
1,182,home,,,0.039999999999999994,0.0,0.0,0.0,0.975,0.78,1.014,0.78
1,183,home,,,0.039999999999999994,0.0,0.0,0.0,1.015,0.825,1.0555999999999999,0.825
1,184,home,,,0.039999999999999994,0.0,0.0,0.0,1.015,0.825,1.0555999999999999,0.825
1,185,home,,,0.039999999999999994,0.0,0.0,0.0,1.015,0.825,1.0555999999999999,0.825
1,186,home,,,0.039999999999999994,0.0,0.0,0.0,1.015,0.825,1.0555999999999999,0.825
1,187,home,,,0.039999999999999994,0.0,0.0,0.0,1.015,0.825,1.0555999999999999,0.825
1,188,home,,,0.039999999999999994,0.0,0.0,0.0,1.015,0.825,1.0555999999999999,0.825
1,188,home,,,0.039999999999999994,0.0,0.0,0.0,1.015,0.825,1.0555999999999999,0.825
1,189,home,,,0.039999999999999994,0.0,0.0,0.0,1.015,0.825,1.0555999999999999,0.825
1,190,home,,,0.039999999999999994,0.0,0.0,0.0,1.015,0.825,1.0555999999999999,0.825
1,191,home,,,0.039999999999999994,0.0,0.0,0.0,1.015,0.825,1.0555999999999999,0.825
1,192,home,,,0.039999999999999994,0.0,0.0,0.0,1.015,0.825,1.0555999999999999,0.825
1,193,home,,,0.039999999999999994,0.0,0.0,0.0,1.015,0.825,1.0555999999999999,0.825
1,194,home,,,0.039999999999999994,0.0,0.0,0.0,1.015,0.825,1.0555999999999999,0.825
1,195,home,,,0.039999999999999994,0.0,0.0,0.0,1.015,0.825,1.0555999999999999,0.825
1,196,home,,,0.039999999999999994,0.0,0.0,0.0,1.015,0.825,1.0555999999999999,0.825
1,197,home,,,0.039999999999999994,0.0,0.0,0.0,1.015,0.825,1.0555999999999999,0.825
1,198,home,,,0.039999999999999994,0.0,0.0,0.0,1.015,0.825,1.0555999999999999,0.825
1,199,home,,,0.039999999999999994,0.0,0.0,0.0,1.015,0.825,1.0555999999999999,0.825
1,200,home,,,0.039999999999999994,0.0,0.0,0.0,1.015,0.825,1.0555999999999999,0.825
1,201,home,,,0.039999999999999994,0.0,0.0,0.0,1.015,0.825,1.0555999999999999,0.825
1,202,home,,,0.039999999999999994,0.0,0.0,0.0,1.015,0.825,1.0555999999999999,0.825
1,203,home,,,0.039999999999999994,0.0,0.0,0.0,1.015,0.825,1.0555999999999999,0.825
1,204,home,,,0.039999999999999994,0.0,0.0,0.0,1.015,0.825,1.0555999999999999,0.825
1,205,home,,,0.039999999999999994,0.0,0.0,0.0,1.015,0.825,1.0555999999999999,0.825
1,206,home,,,0.039999999999999994,0.0,0.0,0.0,1.015,0.825,1.0555999999999999,0.825
1,207,home,,,0.039999999999999994,0.0,0.0,0.0,1.015,0.825,1.0555999999999999,0.825
1,207,home,,,0.039999999999999994,0.0,0.0,0.0,1.015,0.825,1.0555999999999999,0.825
1,208,home,,,0.039999999999999994,0.0,0.0,0.0,1.015,0.825,1.0555999999999999,0.825
1,209,home,,,0.039999999999999994,0.0,0.0,0.0,1.015,0.825,1.0555999999999999,0.825
1,210,home,SHG,,0.039999999999999994,0.0,0.0,0.0,1.015,0.825,1.0555999999999999,0.825
1,211,home,,,0.039999999999999994,0.0,0.0,0.0,1.012,0.821,1.05248,0.821
1,212,home,,,0.039999999999999994,0.0,0.0,0.0,1.012,0.821,1.05248,0.821
1,213,home,,,0.039999999999999994,0.0,0.0,0.0,1.012,0.821,1.05248,0.821
1,214,home,,,0.039999999999999994,0.0,0.0,0.0,1.012,0.821,1.05248,0.821
1,215,home,,,0.039999999999999994,0.0,0.0,0.0,1.012,0.821,1.05248,0.821
1,216,home,,,0.039999999999999994,0.0,0.0,0.0,1.012,0.821,1.05248,0.821
1,217,home,,,0.039999999999999994,0.0,0.0,0.0,1.012,0.821,1.05248,0.821
1,218,home,,,0.039999999999999994,0.0,0.0,0.0,1.012,0.821,1.05248,0.821
1,219,home,,,0.039999999999999994,0.0,0.0,0.0,1.012,0.821,1.05248,0.821
1,220,home,,,0.039999999999999994,0.0,0.0,0.0,1.012,0.821,1.05248,0.821
1,221,home,,,0.039999999999999994,0.0,0.0,0.0,1.012,0.821,1.05248,0.821
1,222,home,,,0.039999999999999994,0.0,0.0,0.0,1.012,0.821,1.05248,0.821
1,223,home,,,0.039999999999999994,0.0,0.0,0.0,1.012,0.821,1.05248,0.821
1,224,home,,,0.039999999999999994,0.0,0.0,0.0,1.012,0.821,1.05248,0.821
1,224,home,,,0.039999999999999994,0.0,0.0,0.0,1.012,0.821,1.05248,0.821
1,225,home,,,0.039999999999999994,0.0,0.0,0.0,1.012,0.821,1.05248,0.821
1,226,home,,,0.039999999999999994,0.0,0.0,0.0,1.012,0.821,1.05248,0.821
1,227,home,,,0.039999999999999994,0.0,0.0,0.0,1.012,0.821,1.05248,0.821
1,228,home,,,0.039999999999999994,0.0,0.0,0.0,1.012,0.821,1.05248,0.821
1,229,away,TI,,0.039999999999999994,0.0,0.0,0.0,1.012,0.821,1.05248,0.821
1,230,away,,,0.039999999999999994,0.0,0.0,0.0,1.012,0.821,1.05248,0.821
1,231,away,,,0.039999999999999994,0.0,0.0,0.0,1.012,0.821,1.05248,0.821
1,232,away,,,0.039999999999999994,0.0,0.0,0.0,1.012,0.821,1.05248,0.821
1,233,away,,,0.039999999999999994,0.0,0.0,0.0,1.012,0.821,1.05248,0.821
1,234,away,,,0.039999999999999994,0.0,0.0,0.0,1.012,0.821,1.05248,0.821
1,235,away,,,0.039999999999999994,0.0,0.0,0.0,1.012,0.821,1.05248,0.821
1,236,away,,,0.039999999999999994,0.0,0.0,0.0,1.012,0.821,1.05248,0.821
1,237,away,,,0.039999999999999994,0.0,0.0,0.0,1.012,0.821,1.05248,0.821
1,238,away,,,0.039999999999999994,0.0,0.0,0.0,1.012,0.821,1.05248,0.821
1,239,away,,,0.039999999999999994,0.0,0.0,0.0,1.012,0.821,1.05248,0.821
1,240,away,,,0.039999999999999994,0.0,0.0,0.0,1.012,0.821,1.05248,0.821
1,241,away,,,0.039999999999999994,0.0,0.0,0.0,1.012,0.821,1.05248,0.821
1,241,away,,,0.039999999999999994,0.0,0.0,0.0,1.012,0.821,1.05248,0.821
1,242,away,,,0.039999999999999994,0.0,0.0,0.0,1.012,0.821,1.05248,0.821
1,243,away,,,0.039999999999999994,0.0,0.0,0.0,1.012,0.821,1.05248,0.821
1,244,away,,,0.039999999999999994,0.0,0.0,0.0,1.012,0.821,1.05248,0.821
1,245,away,,,0.039999999999999994,0.0,0.0,0.0,1.012,0.821,1.05248,0.821
1,246,away,,,0.039999999999999994,0.0,0.0,0.0,1.012,0.821,1.05248,0.821
1,247,away,,,0.039999999999999994,0.0,0.0,0.0,1.012,0.821,1.05248,0.821
1,248,away,,,0.039999999999999994,0.0,0.0,0.0,1.012,0.821,1.05248,0.821
1,249,away,,,0.039999999999999994,0.0,0.0,0.0,1.012,0.821,1.05248,0.821
1,250,away,,,0.039999999999999994,0.0,0.0,0.0,1.012,0.821,1.05248,0.821
1,251,away,,,0.039999999999999994,0.0,0.0,0.0,1.012,0.821,1.05248,0.821
1,252,away,,,0.039999999999999994,0.0,0.0,0.0,1.012,0.821,1.05248,0.821
1,253,away,,,0.039999999999999994,0.0,0.0,0.0,1.012,0.821,1.05248,0.821
1,254,away,,,0.039999999999999994,0.0,0.0,0.0,1.012,0.821,1.05248,0.821
1,255,away,,,0.039999999999999994,0.0,0.0,0.0,1.012,0.821,1.05248,0.821
1,256,away,,,0.039999999999999994,0.0,0.0,0.0,1.012,0.821,1.05248,0.821
1,257,away,,,0.039999999999999994,0.0,0.0,0.0,1.012,0.821,1.05248,0.821
1,257,away,,,0.039999999999999994,0.0,0.0,0.0,1.012,0.821,1.05248,0.821
1,258,away,,,0.039999999999999994,0.0,0.0,0.0,1.012,0.821,1.05248,0.821
1,259,away,,,0.039999999999999994,0.0,0.0,0.0,1.012,0.821,1.05248,0.821
1,260,away,,,0.039999999999999994,0.0,0.0,0.0,1.012,0.821,1.05248,0.821
1,261,away,,,0.039999999999999994,0.0,0.0,0.0,1.012,0.821,1.05248,0.821
1,262,away,,,0.039999999999999994,0.0,0.0,0.0,1.012,0.821,1.05248,0.821
1,263,away,,,0.039999999999999994,0.0,0.0,0.0,1.012,0.821,1.05248,0.821
1,264,away,,,0.039999999999999994,0.0,0.0,0.0,1.012,0.821,1.05248,0.821
1,265,away,,,0.039999999999999994,0.0,0.0,0.0,1.012,0.821,1.05248,0.821
1,266,away,SAFE,False,0.03799999999999999,0.0,0.0,0.0,1.012,0.821,1.050456,0.821
1,267,away,FK,,0.02342575113276568,0.0,0.0,0.0,1.012,0.821,1.0357068601463588,0.821
1,268,away,,,0.014441205687744015,0.0,0.0,0.0,0.999,0.816,1.0134267644820563,0.816
1,269,away,,,0.008902528697320304,0.0,0.0,0.0,0.999,0.816,1.007893626168623,0.816
1,270,away,,,0.0,0.0,0.0,0.0,0.999,0.816,0.999,0.816
1,271,away,,,0.0,0.0,0.0,0.0,0.999,0.816,0.999,0.816
1,272,away,,,0.0,0.0,0.0,0.0,0.999,0.816,0.999,0.816
1,273,away,,,0.0,0.0,0.0,0.0,0.999,0.816,0.999,0.816
1,274,away,,,0.0,0.0,0.0,0.0,0.999,0.816,0.999,0.816
1,275,away,,,0.0,0.0,0.0,0.0,0.999,0.816,0.999,0.816
1,275,away,,,0.0,0.0,0.0,0.0,0.999,0.816,0.999,0.816
1,276,away,,,0.0,0.0,0.0,0.0,0.999,0.816,0.999,0.816
1,277,away,,,0.0,0.0,0.0,0.0,0.999,0.816,0.999,0.816
1,278,away,,,0.0,0.0,0.0,0.0,0.999,0.816,0.999,0.816
1,279,away,,,0.0,0.0,0.0,0.0,0.999,0.816,0.999,0.816
1,280,away,,,0.0,0.0,0.0,0.0,0.999,0.816,0.999,0.816
1,281,away,,,0.0,0.0,0.0,0.0,0.999,0.816,0.999,0.816
1,282,away,,,0.0,0.0,0.0,0.0,0.999,0.816,0.999,0.816
1,284,away,AT,,0.0,0.0,0.0,0.0,0.999,0.816,0.999,0.816
1,285,away,,,0.0,0.0,0.0,0.0,0.999,0.816,0.999,0.816
1,286,home,SAFE,,0.0,0.0,0.0,0.0,0.999,0.816,0.999,0.816
1,287,home,,,0.0,0.0,0.0,0.0,0.999,0.816,0.999,0.816
1,288,home,,,0.0,0.0,0.0,0.0,0.999,0.816,0.999,0.816
1,289,home,,,0.0,0.0,0.0,0.0,0.999,0.816,0.999,0.816
1,290,home,,,0.0,0.0,0.0,0.0,0.999,0.816,0.999,0.816
1,291,home,,,0.0,0.0,0.0,0.0,0.999,0.816,0.999,0.816
1,293,home,,,0.0,0.0,0.0,0.0,0.999,0.816,0.999,0.816
1,294,home,,,0.0,0.0,0.0,0.0,0.999,0.816,0.999,0.816
1,295,home,,,0.0,0.0,0.0,0.0,0.999,0.816,0.999,0.816
1,295,away,SAFE,,0.0,0.0,0.0,0.0,0.999,0.816,0.999,0.816
1,300,away,AT,,0.0,0.0,0.0,0.0,0.999,0.816,0.999,0.816
1,301,away,,,0.0,0.0,0.0,0.0,0.999,0.816,0.999,0.816
1,302,away,,,0.0,0.0,0.0,0.0,0.999,0.816,0.999,0.816
1,303,home,AT,,0.0,0.0,0.0,0.0,0.999,0.816,0.999,0.816
1,304,home,,,0.0,0.0,0.0,0.0,0.999,0.816,0.999,0.816
