period,second,field,has_event,update,home_p_in/de,away_p_in/de,home_perf_coef,away_perf_coef,home_ability,away_ability,home_exp_ability,away_exp_ability
1,56,home,,,0.0,0.06984416552160289,0.0,0.0,1.221,1.442,1.221,1.5427152866821514
1,57,home,,,0.0,0.07999999999999997,0.0,0.0,1.221,1.442,1.221,1.55736
1,58,home,,,0.0,0.07999999999999997,0.0,0.0,1.221,1.442,1.221,1.55736
1,59,away,AT,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,60,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,61,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,62,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,63,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,64,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,65,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,66,away,SAFE,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,67,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,68,away,AT,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,69,home,SAFE,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,70,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,71,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,72,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,73,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,74,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,75,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,76,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,77,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,78,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,79,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,80,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,81,away,TI,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,82,away,AT,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,83,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,84,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,85,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,86,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,87,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,88,away,DAN,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,88,away,DAT,True,0.0,0.006065306597126334,0.0,0.0,1.221,1.442,1.221,1.4507461721130561
1,89,away,,,0.0,0.0069472449723810645,0.0,0.0,1.221,1.442,1.221,1.4520179272501734
1,90,away,,,0.0,0.007957423410242932,0.0,0.0,1.221,1.442,1.221,1.4534746045575702
1,91,away,,,0.0,0.009114488920660597,0.0,0.0,1.221,1.442,1.221,1.4551430930235927
1,92,away,,,0.0,0.010439799920400188,0.0,0.0,1.221,1.442,1.221,1.457054191485217
1,93,away,,,0.0,0.01195782049072791,0.0,0.0,1.221,1.442,1.221,1.4592431771476297
1,94,away,,,0.0,0.013696571962941516,0.0,0.0,1.221,1.442,1.221,1.4617504567705617
1,95,away,,,0.0,0.015688150167624402,0.0,0.0,1.221,1.442,1.221,1.4646223125417144
1,96,away,,,0.0,0.017969317895590902,0.0,0.0,1.221,1.442,1.221,1.467911756405442
1,97,away,,,0.0,0.020582183506833322,0.0,0.0,1.221,1.442,1.221,1.4716795086168537
1,98,away,TI,,0.0,0.0235749782139981,0.0,0.0,1.221,1.442,1.221,1.475995118584585
1,99,away,AT,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,100,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,101,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,102,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,103,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,104,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,105,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,106,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,107,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,108,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,109,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,110,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,111,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,112,away,AT,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,113,home,SAFE,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,114,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,115,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,116,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,117,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,118,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,119,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,120,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,121,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,122,home,AT,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,123,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,124,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,125,home,DAN,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,125,home,DAT,True,0.006065306597126334,0.0,0.0,0.0,1.221,1.442,1.2284057393550913,1.442
1,126,home,,,0.0066983668541964955,0.0,0.0,0.0,1.221,1.442,1.229178705928974,1.442
1,127,home,,,0.00739750213693339,0.0,0.0,0.0,1.221,1.442,1.2300323501091959,1.442
1,128,home,,,0.008169608959480976,0.0,0.0,0.0,1.221,1.442,1.2309750925395264,1.442
1,129,home,,,0.009022303652689407,0.0,0.0,0.0,1.221,1.442,1.2320162327599338,1.442
1,130,home,,,0.009963997494257568,0.0,0.0,0.0,1.221,1.442,1.2331660409404885,1.442
1,131,home,AT,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,132,home,SAFE,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,133,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,134,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,135,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,136,away,SAFE,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,137,away,AT,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,138,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,139,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,140,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,141,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,142,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,143,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,144,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,145,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,146,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,147,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,148,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,149,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,150,home,TI,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,151,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,152,home,SAFE,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,153,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,154,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,155,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,156,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,157,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,158,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,159,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,160,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,161,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,162,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,163,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,164,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,165,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,166,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,167,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,168,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,169,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,170,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,171,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,172,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,173,both,,decreased_both,-0.006703200460356393,-0.006703200460356393,0.0,0.0,1.221,1.442,1.2128153922379048,1.432333984936166
1,174,both,,,-0.0072533209349089755,-0.0072533209349089755,0.0,0.0,1.221,1.442,1.2121436951384763,1.4315407112118612
1,175,both,,,-0.007848588878690886,-0.007848588878690886,0.0,0.0,1.221,1.442,1.2114168729791186,1.4306823348369277
1,176,both,,,-0.008492709469153429,-0.008492709469153429,0.0,0.0,1.221,1.442,1.2106304017381637,1.4297535129454806
1,177,both,,,-0.009189691961477625,-0.009189691961477625,0.0,0.0,1.221,1.442,1.2097793861150359,1.428748464191549
1,178,both,,,-0.009943874643725998,-0.009943874643725998,0.0,0.0,1.221,1.442,1.2088585290600107,1.427660932763747
1,179,both,,,-0.010759951840022033,-0.010759951840022033,0.0,0.0,1.221,1.442,1.2078620988033333,1.4264841494466882
1,180,both,,,-0.011643003129835487,-0.011643003129835487,0.0,0.0,1.221,1.442,1.206783893178471,1.4252107894867772
1,181,both,,,-0.012598524965245697,-0.012598524965245697,0.0,0.0,1.221,1.442,1.205617201017435,1.4238329270001155
1,182,both,,,-0.013632464882980908,-0.013632464882980908,0.0,0.0,1.221,1.442,1.2043547603778804,1.4223419856387416
1,183,both,,,-0.014751258524182582,-0.014751258524182582,0.0,0.0,1.221,1.442,1.2029887133419732,1.4207286852081287
1,184,both,,,-0.015961869692319972,-0.015961869692319972,0.0,0.0,1.221,1.442,1.2015105571056774,1.4189829839036745
1,185,both,,,-0.017271833698590894,-0.017271833698590894,0.0,0.0,1.221,1.442,1.1999110910540207,1.4170940158066319
1,186,both,,,-0.018689304264607198,-0.018689304264607198,0.0,0.0,1.221,1.442,1.1981803594929146,1.4150500232504364
1,187,both,,,-0.020223104274305344,-0.020223104274305344,0.0,0.0,1.221,1.442,1.1963075896810733,1.4128382836364517
1,188,both,,,-0.021882780690981648,-0.021882780690981648,0.0,0.0,1.221,1.442,1.1942811247763117,1.4104450302436045
1,189,both,,,-0.023678663981276812,-0.023678663981276812,0.0,0.0,1.221,1.442,1.1920883512788611,1.4078553665389988
1,190,both,,,-0.025621932415987866,-0.025621932415987866,0.0,0.0,1.221,1.442,1.189715620520079,1.4050531734561453
1,191,both,,,-0.02772468164794028,-0.02772468164794028,0.0,0.0,1.221,1.442,1.187148163707865,1.40202100906367
1,192,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
1,193,home,AT,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,194,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,195,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,196,home,DAN,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,196,home,DAT,True,0.006065306597126334,0.0,0.0,0.0,1.221,1.442,1.2284057393550913,1.442
1,197,home,,,0.0066983668541964955,0.0,0.0,0.0,1.221,1.442,1.229178705928974,1.442
1,198,home,,,0.00739750213693339,0.0,0.0,0.0,1.221,1.442,1.2300323501091959,1.442
1,199,home,,,0.008169608959480976,0.0,0.0,0.0,1.221,1.442,1.2309750925395264,1.442
1,200,home,,,0.009022303652689407,0.0,0.0,0.0,1.221,1.442,1.2320162327599338,1.442
1,201,home,,,0.009963997494257568,0.0,0.0,0.0,1.221,1.442,1.2331660409404885,1.442
1,202,home,,,0.011003979680508414,0.0,0.0,0.0,1.221,1.442,1.2344358591899007,1.442
1,203,home,,,0.012152508958259678,0.0,0.0,0.0,1.221,1.442,1.2358382134380352,1.442
1,204,away,SAFE,False,0.01015250895825968,0.0,0.0,0.0,1.221,1.442,1.2333962134380352,1.442
1,204,away,,,0.00870534252445567,0.0,0.0,0.0,1.221,1.442,1.2316292232223605,1.442
1,204,away,FK,,0.00870534252445567,0.0,0.0,0.0,1.221,1.442,1.2316292232223605,1.442
1,205,away,,,0.00870534252445567,0.0,0.0,0.0,1.221,1.442,1.2316292232223605,1.442
1,206,away,,,0.007464459157796869,0.0,0.0,0.0,1.221,1.442,1.23011410463167,1.442
1,207,away,,,0.006400454704899909,0.0,0.0,0.0,1.221,1.442,1.228814955194683,1.442
1,208,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,209,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,210,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,211,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,212,away,SAFE,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,213,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,214,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,215,away,AT,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,216,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,217,away,DAN,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,217,away,DAT,True,0.0,0.006065306597126334,0.0,0.0,1.221,1.442,1.221,1.4507461721130561
1,218,away,,,0.0,0.0066983668541964955,0.0,0.0,1.221,1.442,1.221,1.4516590450037512
1,219,away,,,0.0,0.00739750213693339,0.0,0.0,1.221,1.442,1.221,1.452667198081458
1,220,away,,,0.0,0.008169608959480976,0.0,0.0,1.221,1.442,1.221,1.4537805761195715
1,221,away,,,0.0,0.009022303652689407,0.0,0.0,1.221,1.442,1.221,1.455010161867178
1,222,away,,,0.0,0.009963997494257568,0.0,0.0,1.221,1.442,1.221,1.4563680843867193
1,223,away,,,0.0,0.011003979680508414,0.0,0.0,1.221,1.442,1.221,1.457867738699293
1,224,away,,,0.0,0.012152508958259678,0.0,0.0,1.221,1.442,1.221,1.4595239179178103
1,225,away,,,0.0,0.013420914820678618,0.0,0.0,1.221,1.442,1.221,1.4613529591714185
1,226,home,SAFE,False,0.0,0.011420914820678618,0.0,0.0,1.221,1.442,1.221,1.4584689591714184
1,227,home,,,0.0,0.009508926644271797,0.0,0.0,1.221,1.442,1.221,1.45571187222104
1,228,home,,,0.0,0.007917026555738681,0.0,0.0,1.221,1.442,1.221,1.4534163522933752
1,229,home,,,0.0,0.006591628248812883,0.0,0.0,1.221,1.442,1.221,1.4515051279347884
1,230,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,231,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,232,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,233,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,234,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,235,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,236,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,237,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,238,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,239,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,240,away,AT,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,240,away,DAN,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,240,away,DAT,True,0.0,0.006065306597126334,0.0,0.0,1.221,1.442,1.221,1.4507461721130561
1,241,away,,,0.0,0.0069472449723810645,0.0,0.0,1.221,1.442,1.221,1.4520179272501734
1,242,away,,,0.0,0.007957423410242932,0.0,0.0,1.221,1.442,1.221,1.4534746045575702
1,243,away,,,0.0,0.009114488920660597,0.0,0.0,1.221,1.442,1.221,1.4551430930235927
1,244,away,,,0.0,0.010439799920400188,0.0,0.0,1.221,1.442,1.221,1.457054191485217
1,245,away,,,0.0,0.01195782049072791,0.0,0.0,1.221,1.442,1.221,1.4592431771476297
1,246,home,SAFE,False,0.0,0.00995782049072791,0.0,0.0,1.221,1.442,1.221,1.4563591771476299
1,246,home,,,0.0,0.008579837203015318,0.0,0.0,1.221,1.442,1.221,1.4543721252467479
1,246,home,FK,,0.0,0.008579837203015318,0.0,0.0,1.221,1.442,1.221,1.4543721252467479
1,247,home,,,0.0,0.008579837203015318,0.0,0.0,1.221,1.442,1.221,1.4543721252467479
1,248,home,,,0.0,0.007392542022502818,0.0,0.0,1.221,1.442,1.221,1.452660045596449
1,249,home,,,0.0,0.0063695471442353074,0.0,0.0,1.221,1.442,1.221,1.4511848869819872
1,250,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,251,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,252,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,253,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,254,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,255,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,256,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,257,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,258,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,259,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,260,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,261,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,262,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,263,home,SAFE,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,264,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,265,home,AT,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,266,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,267,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,268,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,269,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,270,away,SAFE,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,271,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,272,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,273,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,274,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,275,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,276,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,277,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,278,away,AT,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,279,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,280,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,281,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,282,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,283,away,DAN,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,283,away,DAT,True,0.0,0.006065306597126334,0.0,0.0,1.221,1.442,1.221,1.4507461721130561
1,284,home,SAFE,False,0.0,0.004065306597126334,0.0,0.0,1.221,1.442,1.221,1.4478621721130562
1,285,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,286,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,287,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,288,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,289,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,290,away,AT,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,290,away,DAN,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,290,away,DAT,True,0.0,0.006065306597126334,0.0,0.0,1.221,1.442,1.221,1.4507461721130561
1,291,away,AT,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
